Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,26.637523412704468,2021-01-14 14:09:48.618279
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9540229885057471,0.9365079365079365,1.0,1.0,0.8571428571428571,0.9672131147540983,0.923076923076923,118,56,0.5,5,---,108.37819862365723,2021-01-14 14:12:13.186548
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.462570667266846,2021-01-14 14:12:47.277498
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9770114942528736,0.9672131147540983,1.0,1.0,0.9285714285714286,0.9833333333333333,0.962962962962963,118,56,0.5,5,---,109.72527599334717,2021-01-14 14:15:13.667871
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.43156933784485,2021-01-14 14:15:47.850826
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9482758620689655,0.9291338582677166,1.0,1.0,0.8392857142857143,0.963265306122449,0.9126213592233009,118,56,0.5,5,---,108.47120451927185,2021-01-14 14:18:10.860006
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,27.32856321334839,2021-01-14 14:18:44.441927
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9595375722543352,0.9435483870967742,1.0,1.0,0.875,0.970954356846473,0.9333333333333333,117,56,0.5,5,---,105.96806120872498,2021-01-14 14:21:05.208978
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,27.654581785202026,2021-01-14 14:21:39.443936
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9479768786127167,0.9285714285714286,1.0,1.0,0.8392857142857143,0.962962962962963,0.9126213592233009,117,56,0.5,5,---,105.76204919815063,2021-01-14 14:24:00.330994
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,26.68652629852295,2021-01-14 14:24:33.329882
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9540229885057471,0.9365079365079365,1.0,1.0,0.8571428571428571,0.9672131147540983,0.923076923076923,118,56,0.5,5,---,111.32536745071411,2021-01-14 14:27:01.212340
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.625580072402954,2021-01-14 14:27:35.599307
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9770114942528736,0.9672131147540983,1.0,1.0,0.9285714285714286,0.9833333333333333,0.962962962962963,118,56,0.5,5,---,109.50826334953308,2021-01-14 14:30:01.597658
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.544575452804565,2021-01-14 14:30:35.966623
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9482758620689655,0.9291338582677166,1.0,1.0,0.8392857142857143,0.963265306122449,0.9126213592233009,118,56,0.5,5,---,107.86616945266724,2021-01-14 14:32:58.434772
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,27.094549417495728,2021-01-14 14:33:31.949689
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9595375722543352,0.9435483870967742,1.0,1.0,0.875,0.970954356846473,0.9333333333333333,117,56,0.5,5,---,105.70704627037048,2021-01-14 14:35:52.788745
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,27.617579698562622,2021-01-14 14:36:26.957699
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9479768786127167,0.9285714285714286,1.0,1.0,0.8392857142857143,0.962962962962963,0.9126213592233009,117,56,0.5,5,---,105.82605290412903,2021-01-14 14:38:50.206892
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.125551223754883,2021-01-14 14:39:23.591802
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9540229885057471,0.9365079365079365,1.0,1.0,0.8571428571428571,0.9672131147540983,0.923076923076923,118,56,0.5,5,---,108.54420828819275,2021-01-14 14:41:48.173071
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.770588397979736,2021-01-14 14:42:22.816053
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9770114942528736,0.9672131147540983,1.0,1.0,0.9285714285714286,0.9833333333333333,0.962962962962963,118,56,0.5,5,---,109.22524738311768,2021-01-14 14:44:48.771401
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.435569047927856,2021-01-14 14:45:23.120366
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9482758620689655,0.9291338582677166,1.0,1.0,0.8392857142857143,0.963265306122449,0.9126213592233009,118,56,0.5,5,---,108.08518195152283,2021-01-14 14:47:46.311556
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,27.51357364654541,2021-01-14 14:48:20.185493
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9595375722543352,0.9435483870967742,1.0,1.0,0.875,0.970954356846473,0.9333333333333333,117,56,0.5,5,---,108.28319358825684,2021-01-14 14:50:44.009719
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,27.75358748435974,2021-01-14 14:51:18.239677
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9479768786127167,0.9285714285714286,1.0,1.0,0.8392857142857143,0.962962962962963,0.9126213592233009,117,56,0.5,5,---,103.98194718360901,2021-01-14 14:53:37.554646
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.516574144363403,2021-01-14 14:54:11.496587
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9540229885057471,0.9365079365079365,1.0,1.0,0.8571428571428571,0.9672131147540983,0.923076923076923,118,56,0.5,5,---,109.20424628257751,2021-01-14 14:56:36.754895
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.428568840026855,2021-01-14 14:57:10.903849
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9770114942528736,0.9672131147540983,1.0,1.0,0.9285714285714286,0.9833333333333333,0.962962962962963,118,56,0.5,5,---,107.93717384338379,2021-01-14 14:59:34.876083
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.163553714752197,2021-01-14 15:00:09.020036
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9482758620689655,0.9291338582677166,1.0,1.0,0.8392857142857143,0.963265306122449,0.9126213592233009,118,56,0.5,5,---,107.57015252113342,2021-01-14 15:02:30.794145
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,28.12760877609253,2021-01-14 15:03:05.801148
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9595375722543352,0.9435483870967742,1.0,1.0,0.875,0.970954356846473,0.9333333333333333,117,56,0.5,5,---,107.24113392829895,2021-01-14 15:05:27.807270
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,27.89659571647644,2021-01-14 15:06:02.349246
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9479768786127167,0.9285714285714286,1.0,1.0,0.8392857142857143,0.962962962962963,0.9126213592233009,117,56,0.5,5,---,104.92200112342834,2021-01-14 15:08:22.499262
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.346564292907715,2021-01-14 15:08:56.182188
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9540229885057471,0.9365079365079365,1.0,1.0,0.8571428571428571,0.9672131147540983,0.923076923076923,118,56,0.5,5,---,109.48926258087158,2021-01-14 15:11:21.467498
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.804590225219727,2021-01-14 15:11:56.006474
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9770114942528736,0.9672131147540983,1.0,1.0,0.9285714285714286,0.9833333333333333,0.962962962962963,118,56,0.5,5,---,108.54420828819275,2021-01-14 15:14:20.544741
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.891595125198364,2021-01-14 15:14:55.195723
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9482758620689655,0.9291338582677166,1.0,1.0,0.8392857142857143,0.963265306122449,0.9126213592233009,118,56,0.5,5,---,111.6633870601654,2021-01-14 15:17:22.535150
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,29.413682460784912,2021-01-14 15:17:58.525208
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9595375722543352,0.9435483870967742,1.0,1.0,0.875,0.970954356846473,0.9333333333333333,117,56,0.5,5,---,110.97234749794006,2021-01-14 15:20:25.729628
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,27.93659806251526,2021-01-14 15:21:00.225601
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9479768786127167,0.9285714285714286,1.0,1.0,0.8392857142857143,0.962962962962963,0.9126213592233009,117,56,0.5,5,---,104.87199807167053,2021-01-14 15:23:20.213608
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.435569047927856,2021-01-14 15:23:54.154549
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9540229885057471,0.9365079365079365,1.0,1.0,0.8571428571428571,0.9672131147540983,0.923076923076923,118,56,0.5,5,---,110.3003089427948,2021-01-14 15:26:21.196960
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.672582626342773,2021-01-14 15:26:55.693933
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9770114942528736,0.9672131147540983,1.0,1.0,0.9285714285714286,0.9833333333333333,0.962962962962963,118,56,0.5,5,---,110.27630758285522,2021-01-14 15:29:23.005358
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,28.178611755371094,2021-01-14 15:29:58.281376
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9482758620689655,0.9291338582677166,1.0,1.0,0.8392857142857143,0.963265306122449,0.9126213592233009,118,56,0.5,5,---,111.13135647773743,2021-01-14 15:32:24.051714
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,28.213613986968994,2021-01-14 15:32:58.854704
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,107.84016823768616,2021-01-14 15:35:21.924887
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8409090909090909,0.8484848484848485,0.8181818181818182,0.9333333333333333,0.6428571428571429,0.888888888888889,0.7200000000000001,30,14,0.5,5,---,27.863593816757202,2021-01-14 15:35:56.486864
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,104.77499294281006,2021-01-14 15:38:16.184855
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,26.778531551361084,2021-01-14 15:38:49.325750
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,108.78922247886658,2021-01-14 15:41:13.491996
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,26.977542877197266,2021-01-14 15:41:46.962910
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,109.22124719619751,2021-01-14 15:44:12.415230
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,28.074605703353882,2021-01-14 15:44:47.790253
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,108.09318280220032,2021-01-14 15:47:10.579420
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,27.279560565948486,2021-01-14 15:47:44.053335
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,106.66010046005249,2021-01-14 15:50:05.841445
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8409090909090909,0.8484848484848485,0.8181818181818182,0.9333333333333333,0.6428571428571429,0.888888888888889,0.7200000000000001,30,14,0.5,5,---,28.001601457595825,2021-01-14 15:50:40.411422
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,109.82128143310547,2021-01-14 15:53:05.767736
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.614579439163208,2021-01-14 15:53:39.782681
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,111.30836653709412,2021-01-14 15:56:07.593136
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,28.190612077713013,2021-01-14 15:56:42.634140
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,110.56232404708862,2021-01-14 15:59:09.307529
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,28.662639617919922,2021-01-14 15:59:44.754557
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,118.86779880523682,2021-01-14 16:02:18.680361
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,27.441569566726685,2021-01-14 16:02:53.439349
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,110.79833745956421,2021-01-14 16:05:19.790720
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8409090909090909,0.8484848484848485,0.8181818181818182,0.9333333333333333,0.6428571428571429,0.888888888888889,0.7200000000000001,30,14,0.5,5,---,28.077605962753296,2021-01-14 16:05:54.516706
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,106.03806471824646,2021-01-14 16:08:15.928794
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.33056330680847,2021-01-14 16:08:49.568718
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,118.91880202293396,2021-01-14 16:11:24.390573
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.7725887298584,2021-01-14 16:11:59.335572
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,110.27530717849731,2021-01-14 16:14:26.468988
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,27.748586893081665,2021-01-14 16:15:01.086968
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,113.0204644203186,2021-01-14 16:17:30.167495
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,28.145609617233276,2021-01-14 16:18:04.606464
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,106.23307609558105,2021-01-14 16:20:26.424576
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8409090909090909,0.8484848484848485,0.8181818181818182,0.9333333333333333,0.6428571428571429,0.888888888888889,0.7200000000000001,30,14,0.5,5,---,27.577577590942383,2021-01-14 16:21:00.482524
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,106.16907262802124,2021-01-14 16:23:21.500590
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.292560815811157,2021-01-14 16:23:55.244520
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,110.91834425926208,2021-01-14 16:26:21.419881
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.84759259223938,2021-01-14 16:26:56.078863
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9597701149425287,0.9586776859504132,0.9622641509433962,0.9830508474576272,0.9107142857142857,0.9707112970711298,0.9357798165137615,118,56,0.5,5,---,112.71744680404663,2021-01-14 16:29:24.542355
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6744186046511628,0.7777777777777778,0.5,0.7241379310344828,0.5714285714285714,0.75,0.5333333333333333,29,14,0.5,5,---,28.152610301971436,2021-01-14 16:30:00.267398
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9212598425196851,0.9787234042553191,0.9915254237288136,0.8214285714285714,0.9551020408163264,0.8932038834951456,118,56,0.5,5,---,116.29565191268921,2021-01-14 16:32:35.105254
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.627906976744186,0.6756756756756757,0.3333333333333333,0.8620689655172413,0.14285714285714285,0.7575757575757576,0.2,29,14,0.5,5,---,29.105664491653442,2021-01-14 16:33:10.559282
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9421965317919075,0.9421487603305785,0.9423076923076923,0.9743589743589743,0.875,0.9579831932773109,0.9074074074074073,117,56,0.5,5,---,114.49754881858826,2021-01-14 16:35:41.595921
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8181818181818182,0.84375,0.75,0.9,0.6428571428571429,0.870967741935484,0.6923076923076924,30,14,0.5,5,---,28.29961848258972,2021-01-14 16:36:16.490917
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9364161849710982,0.9206349206349206,0.9787234042553191,0.9914529914529915,0.8214285714285714,0.9547325102880659,0.8932038834951456,117,56,0.5,5,---,118.02075028419495,2021-01-14 16:38:50.211709
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,28.437626361846924,2021-01-14 16:39:25.327718
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9367816091954023,0.9349593495934959,0.9411764705882353,0.9745762711864406,0.8571428571428571,0.954356846473029,0.897196261682243,118,56,0.5,5,---,115.23659110069275,2021-01-14 16:41:57.380414
