Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,927.0040216445923,2021-01-09 10:06:45.639194
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,103.46391797065735,2021-01-09 10:09:22.631173
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,898.3693838119507,2021-01-09 10:28:36.113149
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.660377358490566,0.7428571428571429,0.5,0.7428571428571429,0.5,0.7428571428571429,0.5,35,18,0.5,5,---,99.76570630073547,2021-01-09 10:31:10.459977
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9523809523809523,0.9451219512195121,0.967741935483871,0.9841269841269841,0.8928571428571429,0.9642301710730949,0.9287925696594428,315,168,0.5,5,---,1013.756983757019,2021-01-09 10:52:19.111539
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.675,0.42857142857142855,0.7714285714285715,0.3157894736842105,0.72,0.36363636363636365,35,19,0.5,5,---,117.25170636177063,2021-01-09 10:55:11.569404
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9203539823008849,0.9791666666666666,0.9904761904761905,0.8392857142857143,0.9541284403669724,0.9038461538461539,315,168,0.5,5,---,910.3890714645386,2021-01-09 11:14:31.574752
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7105263157894737,0.5,0.7714285714285715,0.42105263157894735,0.7397260273972601,0.45714285714285713,35,19,0.5,5,---,103.84993958473206,2021-01-09 11:17:09.111763
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9627329192546584,0.9459459459459459,1.0,1.0,0.8928571428571429,0.9722222222222222,0.9433962264150945,315,168,0.5,5,---,1025.4016497135162,2021-01-09 11:38:30.272041
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,35,19,0.5,5,---,116.09464001655579,2021-01-09 11:41:22.415887
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9233038348082596,0.9861111111111112,0.9936507936507937,0.8452380952380952,0.9571865443425076,0.9102564102564102,315,168,0.5,5,---,954.3545858860016,2021-01-09 12:01:32.301088
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6666666666666666,0.4166666666666667,0.8,0.2631578947368421,0.7272727272727272,0.3225806451612903,35,19,0.5,5,---,110.16330122947693,2021-01-09 12:04:20.483708
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9440993788819876,0.9337349397590361,0.9668874172185431,0.9841269841269841,0.8690476190476191,0.9582689335394126,0.9153605015673981,315,168,0.5,5,---,935.875529050827,2021-01-09 12:24:27.595751
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.7894736842105263,0.6875,0.8571428571428571,0.5789473684210527,0.8219178082191781,0.6285714285714286,35,19,0.5,5,---,106.30408000946045,2021-01-09 12:27:12.073158
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9307228915662651,0.9602649006622517,0.9809523809523809,0.8630952380952381,0.955177743431221,0.9090909090909091,315,168,0.5,5,---,933.0973701477051,2021-01-09 12:46:57.574965
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.725,0.5714285714285714,0.8285714285714286,0.42105263157894735,0.7733333333333333,0.48484848484848486,35,19,0.5,5,---,109.25524878501892,2021-01-09 12:49:42.474397
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9333333333333333,0.954248366013072,0.9777777777777777,0.8690476190476191,0.9550387596899226,0.909657320872274,315,168,0.5,5,---,878.4492444992065,2021-01-09 13:08:39.826450
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.6808510638297872,0.5714285714285714,0.9142857142857143,0.21052631578947367,0.7804878048780487,0.3076923076923077,35,19,0.5,5,---,101.18078708648682,2021-01-09 13:11:16.023384
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9421487603305785,0.9361702127659575,0.9548387096774194,0.9777777777777777,0.8757396449704142,0.9565217391304347,0.9135802469135803,315,169,0.5,5,---,1008.1566631793976,2021-01-09 13:32:24.959963
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5094339622641509,0.6363636363636364,0.3,0.6,0.3333333333333333,0.6176470588235293,0.3157894736842105,35,18,0.5,5,---,113.10946941375732,2021-01-09 13:35:14.310649
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,931.0642538070679,2021-01-09 13:55:10.119045
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6226415094339622,0.7027027027027027,0.4375,0.7428571428571429,0.3888888888888889,0.7222222222222223,0.411764705882353,35,18,0.5,5,---,101.26679229736328,2021-01-09 13:57:45.677943
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,888.550822019577,2021-01-09 14:16:46.330184
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.660377358490566,0.7428571428571429,0.5,0.7428571428571429,0.5,0.7428571428571429,0.5,35,18,0.5,5,---,99.73870491981506,2021-01-09 14:19:19.544948
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9523809523809523,0.9451219512195121,0.967741935483871,0.9841269841269841,0.8928571428571429,0.9642301710730949,0.9287925696594428,315,168,0.5,5,---,1048.547973394394,2021-01-09 14:41:17.606336
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6842105263157895,0.4375,0.7428571428571429,0.3684210526315789,0.7123287671232877,0.39999999999999997,35,19,0.5,5,---,116.49666333198547,2021-01-09 14:44:10.653234
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9203539823008849,0.9791666666666666,0.9904761904761905,0.8392857142857143,0.9541284403669724,0.9038461538461539,315,168,0.5,5,---,913.1512291431427,2021-01-09 15:03:35.930884
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7105263157894737,0.5,0.7714285714285715,0.42105263157894735,0.7397260273972601,0.45714285714285713,35,19,0.5,5,---,104.75799202919006,2021-01-09 15:06:14.178935
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9627329192546584,0.9459459459459459,1.0,1.0,0.8928571428571429,0.9722222222222222,0.9433962264150945,315,168,0.5,5,---,1012.3649039268494,2021-01-09 15:27:21.839442
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7222222222222222,0.7941176470588235,0.6,0.7714285714285715,0.631578947368421,0.782608695652174,0.6153846153846154,35,19,0.5,5,---,116.31065273284912,2021-01-09 15:30:15.871396
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9233038348082596,0.9861111111111112,0.9936507936507937,0.8452380952380952,0.9571865443425076,0.9102564102564102,315,168,0.5,5,---,941.6108572483063,2021-01-09 15:50:13.591901
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6666666666666666,0.4166666666666667,0.8,0.2631578947368421,0.7272727272727272,0.3225806451612903,35,19,0.5,5,---,112.50943541526794,2021-01-09 15:53:00.823466
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9440993788819876,0.9337349397590361,0.9668874172185431,0.9841269841269841,0.8690476190476191,0.9582689335394126,0.9153605015673981,315,168,0.5,5,---,955.6726610660553,2021-01-09 16:13:17.709068
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.7894736842105263,0.6875,0.8571428571428571,0.5789473684210527,0.8219178082191781,0.6285714285714286,35,19,0.5,5,---,104.60398292541504,2021-01-09 16:15:56.546153
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9307228915662651,0.9602649006622517,0.9809523809523809,0.8630952380952381,0.955177743431221,0.9090909090909091,315,168,0.5,5,---,913.1842312812805,2021-01-09 16:35:18.535615
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.725,0.5714285714285714,0.8285714285714286,0.42105263157894735,0.7733333333333333,0.48484848484848486,35,19,0.5,5,---,109.01923561096191,2021-01-09 16:38:11.951534
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9305135951661632,0.9539473684210527,0.9777777777777777,0.8630952380952381,0.9535603715170279,0.90625,315,168,0.5,5,---,892.7570626735687,2021-01-09 16:57:32.515915
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6739130434782609,0.5,0.8857142857142857,0.21052631578947367,0.7654320987654321,0.2962962962962963,35,19,0.5,5,---,103.69693112373352,2021-01-09 17:00:11.781024
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9421487603305785,0.9361702127659575,0.9548387096774194,0.9777777777777777,0.8757396449704142,0.9565217391304347,0.9135802469135803,315,169,0.5,5,---,1014.3580181598663,2021-01-09 17:21:24.931844
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5283018867924528,0.6470588235294118,0.3157894736842105,0.6285714285714286,0.3333333333333333,0.6376811594202899,0.3243243243243243,35,18,0.5,5,---,114.26553559303284,2021-01-09 17:24:16.409652
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,920.9586756229401,2021-01-09 17:44:07.805796
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6226415094339622,0.7027027027027027,0.4375,0.7428571428571429,0.3888888888888889,0.7222222222222223,0.411764705882353,35,18,0.5,5,---,102.74387669563293,2021-01-09 17:46:44.919782
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,916.5514237880707,2021-01-09 18:06:22.333127
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,108.99123406410217,2021-01-09 18:09:04.968429
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9151138716356108,0.9005847953216374,0.950354609929078,0.9777777777777777,0.7976190476190477,0.9375951293759512,0.8673139158576053,315,168,0.5,5,---,1016.8481602668762,2021-01-09 18:30:20.872406
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6756756756756757,0.4117647058823529,0.7142857142857143,0.3684210526315789,0.6944444444444444,0.3888888888888889,35,19,0.5,5,---,116.68767428398132,2021-01-09 18:33:13.521281
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,937.3226115703583,2021-01-09 18:53:04.534403
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,109.93228769302368,2021-01-09 18:55:51.544956
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9213250517598344,0.906158357771261,0.9577464788732394,0.9809523809523809,0.8095238095238095,0.9420731707317074,0.8774193548387098,315,168,0.5,5,---,1038.5744030475616,2021-01-09 19:17:29.461192
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.7368421052631579,0.5625,0.8,0.47368421052631576,0.7671232876712328,0.5142857142857142,35,19,0.5,5,---,118.89880061149597,2021-01-09 19:20:25.558264
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.906832298136646,0.8970588235294118,0.9300699300699301,0.9682539682539683,0.7916666666666666,0.9312977099236641,0.8553054662379421,315,168,0.5,5,---,944.7060339450836,2021-01-09 19:40:38.366633
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,115.474604845047,2021-01-09 19:43:28.759379
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,937.3226120471954,2021-01-09 20:03:33.076262
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.7894736842105263,0.6875,0.8571428571428571,0.5789473684210527,0.8219178082191781,0.6285714285714286,35,19,0.5,5,---,107.6261556148529,2021-01-09 20:06:15.651561
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.8958333333333334,0.9047619047619048,0.9555555555555556,0.7916666666666666,0.924731182795699,0.8444444444444444,315,168,0.5,5,---,956.5727126598358,2021-01-09 20:26:36.569393
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,106.8351104259491,2021-01-09 20:29:21.235812
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9047619047619048,0.9039039039039038,0.9066666666666666,0.9555555555555556,0.8095238095238095,0.9290123456790123,0.8553459119496856,315,168,0.5,5,---,894.960188627243,2021-01-09 20:48:44.009319
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6818181818181818,0.5,0.8571428571428571,0.2631578947368421,0.759493670886076,0.3448275862068966,35,19,0.5,5,---,99.9877188205719,2021-01-09 20:51:18.667164
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.9129129129129129,0.9271523178807947,0.9650793650793651,0.8284023668639053,0.9382716049382716,0.8749999999999999,315,169,0.5,5,---,1005.3305015563965,2021-01-09 21:12:30.229894
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5094339622641509,0.6363636363636364,0.3,0.6,0.3333333333333333,0.6176470588235293,0.3157894736842105,35,18,0.5,5,---,113.67450189590454,2021-01-09 21:15:24.061836
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9090909090909091,0.8973607038123167,0.9370629370629371,0.9714285714285714,0.7928994082840237,0.9329268292682926,0.858974358974359,315,169,0.5,5,---,941.6678605079651,2021-01-09 21:35:32.128934
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.75,0.5294117647058824,0.7714285714285715,0.5,0.7605633802816902,0.5142857142857143,35,18,0.5,5,---,102.80387997627258,2021-01-09 21:38:09.574939
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9152892561983471,0.8959537572254336,0.9637681159420289,0.9841269841269841,0.7869822485207101,0.9379727685325265,0.8664495114006514,315,169,0.5,5,---,887.1607427597046,2021-01-09 21:57:05.675920
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,106.40608620643616,2021-01-09 21:59:44.755019
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9151138716356108,0.9005847953216374,0.950354609929078,0.9777777777777777,0.7976190476190477,0.9375951293759512,0.8673139158576053,315,168,0.5,5,---,1027.7897861003876,2021-01-09 22:21:08.736459
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6756756756756757,0.4117647058823529,0.7142857142857143,0.3684210526315789,0.6944444444444444,0.3888888888888889,35,19,0.5,5,---,126.76825070381165,2021-01-09 22:24:16.818216
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,943.8239839076996,2021-01-09 22:44:14.946745
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,106.0690667629242,2021-01-09 22:46:55.548931
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9233954451345756,0.9088235294117647,0.958041958041958,0.9809523809523809,0.8154761904761905,0.9435114503816794,0.8810289389067524,315,168,0.5,5,---,1032.024028301239,2021-01-09 23:08:22.425537
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7567567567567568,0.5882352941176471,0.8,0.5263157894736842,0.7777777777777778,0.5555555555555555,35,19,0.5,5,---,116.45166063308716,2021-01-09 23:11:14.813397
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9047619047619048,0.8967551622418879,0.9236111111111112,0.9650793650793651,0.7916666666666666,0.9296636085626911,0.8525641025641026,315,168,0.5,5,---,978.4809658527374,2021-01-09 23:31:50.671084
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,114.27653622627258,2021-01-09 23:34:42.592917
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,938.4006733894348,2021-01-09 23:54:41.917514
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.7894736842105263,0.6875,0.8571428571428571,0.5789473684210527,0.8219178082191781,0.6285714285714286,35,19,0.5,5,---,106.64909982681274,2021-01-09 23:57:24.044788
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.8958333333333334,0.9047619047619048,0.9555555555555556,0.7916666666666666,0.924731182795699,0.8444444444444444,315,168,0.5,5,---,918.5795397758484,2021-01-10 00:16:55.874812
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,104.92500138282776,2021-01-10 00:19:35.943968
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.906832298136646,0.9066265060240963,0.9072847682119205,0.9555555555555556,0.8154761904761905,0.9304482225656878,0.8589341692789969,315,168,0.5,5,---,910.7470917701721,2021-01-10 00:39:05.234847
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6818181818181818,0.5,0.8571428571428571,0.2631578947368421,0.759493670886076,0.3448275862068966,35,19,0.5,5,---,101.56380915641785,2021-01-10 00:41:42.138822
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.9129129129129129,0.9271523178807947,0.9650793650793651,0.8284023668639053,0.9382716049382716,0.8749999999999999,315,169,0.5,5,---,996.2969851493835,2021-01-10 01:02:38.162662
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5094339622641509,0.6363636363636364,0.3,0.6,0.3333333333333333,0.6176470588235293,0.3157894736842105,35,18,0.5,5,---,114.24653434753418,2021-01-10 01:05:31.271564
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9090909090909091,0.8973607038123167,0.9370629370629371,0.9714285714285714,0.7928994082840237,0.9329268292682926,0.858974358974359,315,169,0.5,5,---,916.5564239025116,2021-01-10 01:25:01.541499
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.75,0.5294117647058824,0.7714285714285715,0.5,0.7605633802816902,0.5142857142857143,35,18,0.5,5,---,102.0258355140686,2021-01-10 01:27:38.250462
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9152892561983471,0.8959537572254336,0.9637681159420289,0.9841269841269841,0.7869822485207101,0.9379727685325265,0.8664495114006514,315,169,0.5,5,---,895.882241487503,2021-01-10 01:46:45.891104
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,99.12066960334778,2021-01-10 01:49:17.596781
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9151138716356108,0.9005847953216374,0.950354609929078,0.9777777777777777,0.7976190476190477,0.9375951293759512,0.8673139158576053,315,168,0.5,5,---,1018.0082268714905,2021-01-10 02:10:34.765831
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6756756756756757,0.4117647058823529,0.7142857142857143,0.3684210526315789,0.6944444444444444,0.3888888888888889,35,19,0.5,5,---,116.63167071342468,2021-01-10 02:13:28.391761
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,925.1079132556915,2021-01-10 02:33:08.846280
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,105.70604586601257,2021-01-10 02:35:48.937436
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9213250517598344,0.9085545722713865,0.9513888888888888,0.9777777777777777,0.8154761904761905,0.9418960244648318,0.8782051282051282,315,168,0.5,5,---,1023.2265253067017,2021-01-10 02:57:07.801583
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7567567567567568,0.5882352941176471,0.8,0.5263157894736842,0.7777777777777778,0.5555555555555555,35,19,0.5,5,---,119.72884798049927,2021-01-10 03:00:03.593638
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.8941176470588236,0.9230769230769231,0.9650793650793651,0.7857142857142857,0.9282442748091604,0.8488745980707394,315,168,0.5,5,---,945.8450992107391,2021-01-10 03:20:20.496241
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,107.9741759300232,2021-01-10 03:23:03.755579
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,947.1241726875305,2021-01-10 03:43:11.112636
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.7894736842105263,0.6875,0.8571428571428571,0.5789473684210527,0.8219178082191781,0.6285714285714286,35,19,0.5,5,---,112.5614378452301,2021-01-10 03:46:05.954636
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9006211180124224,0.8985074626865671,0.9054054054054054,0.9555555555555556,0.7976190476190477,0.9261538461538461,0.8481012658227848,315,168,0.5,5,---,933.2593793869019,2021-01-10 04:05:57.788805
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,107.06812381744385,2021-01-10 04:08:39.396048
