Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,7.875450611114502,2021-01-05 10:17:51.745104
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8617021276595744,0.9423076923076923,0.8516746411483254,0.44144144144144143,0.9916434540389972,0.6012269938650308,0.9163449163449164,111,359,0.5,5,---,64.75470399856567,2021-01-05 10:20:39.431695
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7358490566037735,0.4,0.7708333333333334,0.15384615384615385,0.925,0.2222222222222222,0.840909090909091,13,40,0.5,5,---,8.694497346878052,2021-01-05 10:21:00.404894
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.9111111111111111,0.8333333333333334,0.36607142857142855,0.9888579387186629,0.5222929936305732,0.9044585987261148,112,359,0.5,5,---,60.04143404960632,2021-01-05 10:23:39.119972
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,0.6,0.8085106382978723,0.25,0.95,0.35294117647058826,0.8735632183908046,12,40,0.5,5,---,8.776501893997192,2021-01-05 10:23:59.450135
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8386411889596603,0.86,0.836104513064133,0.38392857142857145,0.9805013927576601,0.5308641975308642,0.9025641025641026,112,359,0.5,5,---,63.36362409591675,2021-01-05 10:26:38.968259
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,0.6666666666666666,0.7959183673469388,0.16666666666666666,0.975,0.26666666666666666,0.8764044943820225,12,40,0.5,5,---,9.124521970748901,2021-01-05 10:27:00.551493
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8365180467091295,0.926829268292683,0.827906976744186,0.3392857142857143,0.9916434540389972,0.49673202614379086,0.9024081115335867,112,359,0.5,5,---,68.92694234848022,2021-01-05 10:29:59.104706
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,1.0,0.7843137254901961,0.08333333333333333,1.0,0.15384615384615385,0.8791208791208792,12,40,0.5,5,---,8.485485553741455,2021-01-05 10:30:20.261916
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8535031847133758,0.9056603773584906,0.84688995215311,0.42857142857142855,0.9860724233983287,0.5818181818181818,0.9111969111969113,112,359,0.5,5,---,65.95877265930176,2021-01-05 10:33:01.026111
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5769230769230769,0.08333333333333333,0.725,0.08333333333333333,0.725,0.08333333333333333,0.7250000000000001,12,40,0.5,5,---,8.853506565093994,2021-01-05 10:33:22.016312
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8471337579617835,0.8846153846153846,0.8424821002386634,0.4107142857142857,0.9832869080779945,0.5609756097560976,0.9074550128534704,112,359,0.5,5,---,59.953429222106934,2021-01-05 10:36:03.976576
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.75,0.3333333333333333,0.7755102040816326,0.08333333333333333,0.95,0.13333333333333333,0.8539325842696629,12,40,0.5,5,---,8.54248857498169,2021-01-05 10:36:24.647758
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8283898305084746,0.7818181818181819,0.8345323741007195,0.38392857142857145,0.9666666666666667,0.5149700598802395,0.8957528957528959,112,360,0.5,5,---,63.94765782356262,2021-01-05 10:39:12.798376
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7254901960784313,0.375,0.7906976744186046,0.25,0.8717948717948718,0.3,0.8292682926829267,12,39,0.5,5,---,9.01451563835144,2021-01-05 10:39:33.670569
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8404255319148937,0.875,0.8364928909952607,0.3783783783783784,0.9832869080779945,0.5283018867924528,0.9039692701664532,111,359,0.5,5,---,62.857595443725586,2021-01-05 10:42:17.856960
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.6666666666666666,0.8085106382978723,0.3076923076923077,0.95,0.42105263157894735,0.8735632183908046,13,40,0.5,5,---,8.477484703063965,2021-01-05 10:42:38.632149
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.9166666666666666,0.8412322274881516,0.3963963963963964,0.9888579387186629,0.5534591194968553,0.9090909090909091,111,359,0.5,5,---,65.01071810722351,2021-01-05 10:45:25.461691
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,8.613492488861084,2021-01-05 10:45:45.864858
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8425531914893617,0.8627450980392157,0.8400954653937948,0.3963963963963964,0.9805013927576601,0.54320987654321,0.9048843187660668,111,359,0.5,5,---,59.126381635665894,2021-01-05 10:48:22.283804
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.660377358490566,0.0,0.7291666666666666,0.0,0.875,0.0,0.7954545454545454,13,40,0.5,5,---,8.186468362808228,2021-01-05 10:48:42.055935
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.8846153846153846,0.8444976076555024,0.4144144144144144,0.9832869080779945,0.5644171779141104,0.9086229086229086,111,359,0.5,5,---,62.86159539222717,2021-01-05 10:51:28.654464
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7169811320754716,0.3333333333333333,0.7659574468085106,0.15384615384615385,0.9,0.21052631578947367,0.8275862068965516,13,40,0.5,5,---,8.840505599975586,2021-01-05 10:51:49.675667
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8343949044585988,0.9047619047619048,0.8275058275058275,0.3392857142857143,0.9888579387186629,0.49350649350649356,0.9010152284263958,112,359,0.5,5,---,60.351452112197876,2021-01-05 10:54:32.780996
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8076923076923077,0.75,0.8125,0.25,0.975,0.375,0.8863636363636362,12,40,0.5,5,---,7.834447860717773,2021-01-05 10:54:51.180048
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8386411889596603,0.95,0.8283062645011601,0.3392857142857143,0.9944289693593314,0.5000000000000001,0.9037974683544303,112,359,0.5,5,---,63.36462450027466,2021-01-05 10:57:30.773176
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.5,0.78,0.08333333333333333,0.975,0.14285714285714285,0.8666666666666667,12,40,0.5,5,---,9.035516738891602,2021-01-05 10:57:51.912385
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8837209302325582,0.8271028037383178,0.3392857142857143,0.9860724233983287,0.4903225806451613,0.8996188055908513,112,359,0.5,5,---,67.68087124824524,2021-01-05 11:00:47.143408
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,8.810503959655762,2021-01-05 11:01:08.004601
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.861995753715499,0.9433962264150944,0.8516746411483254,0.44642857142857145,0.9916434540389972,0.6060606060606061,0.9163449163449164,112,359,0.5,5,---,63.64064025878906,2021-01-05 11:03:43.897518
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6923076923076923,0.16666666666666666,0.7608695652173914,0.08333333333333333,0.875,0.1111111111111111,0.813953488372093,12,40,0.5,5,---,9.043517112731934,2021-01-05 11:04:04.613703
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8450106157112527,0.9534883720930233,0.8341121495327103,0.36607142857142855,0.9944289693593314,0.529032258064516,0.9072426937738247,112,359,0.5,5,---,58.44234251976013,2021-01-05 11:06:47.234004
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.5,0.7916666666666666,0.16666666666666666,0.95,0.25,0.8636363636363635,12,40,0.5,5,---,8.197468996047974,2021-01-05 11:07:07.504163
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8283898305084746,0.8780487804878049,0.8236658932714617,0.32142857142857145,0.9861111111111112,0.47058823529411764,0.8975979772439949,112,360,0.5,5,---,64.88171100616455,2021-01-05 11:09:54.095692
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7450980392156863,0.42857142857142855,0.7954545454545454,0.25,0.8974358974358975,0.3157894736842105,0.8433734939759037,12,39,0.5,5,---,9.186525344848633,2021-01-05 11:10:15.338907
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8382978723404255,0.8431372549019608,0.837708830548926,0.38738738738738737,0.9777158774373259,0.5308641975308642,0.9023136246786632,111,359,0.5,5,---,64.50968956947327,2021-01-05 11:12:56.975152
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.6666666666666666,0.8085106382978723,0.3076923076923077,0.95,0.42105263157894735,0.8735632183908046,13,40,0.5,5,---,7.881450653076172,2021-01-05 11:13:16.547271
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.9166666666666666,0.8412322274881516,0.3963963963963964,0.9888579387186629,0.5534591194968553,0.9090909090909091,111,359,0.5,5,---,64.07466506958008,2021-01-05 11:15:59.090568
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,8.255472421646118,2021-01-05 11:16:20.739807
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8446808510638298,0.8653846153846154,0.8421052631578947,0.40540540540540543,0.9805013927576601,0.5521472392638037,0.9060489060489061,111,359,0.5,5,---,58.95537185668945,2021-01-05 11:18:56.682726
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.660377358490566,0.0,0.7291666666666666,0.0,0.875,0.0,0.7954545454545454,13,40,0.5,5,---,8.561489820480347,2021-01-05 11:19:16.705871
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.8846153846153846,0.8444976076555024,0.4144144144144144,0.9832869080779945,0.5644171779141104,0.9086229086229086,111,359,0.5,5,---,62.570579051971436,2021-01-05 11:22:02.715366
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7169811320754716,0.3333333333333333,0.7659574468085106,0.15384615384615385,0.9,0.21052631578947367,0.8275862068965516,13,40,0.5,5,---,8.67249584197998,2021-01-05 11:22:23.977583
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8666666666666667,0.8286384976525821,0.3482142857142857,0.9832869080779945,0.4968152866242038,0.8993630573248407,112,359,0.5,5,---,60.77647662162781,2021-01-05 11:25:03.747721
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8076923076923077,0.75,0.8125,0.25,0.975,0.375,0.8863636363636362,12,40,0.5,5,---,9.058517932891846,2021-01-05 11:25:24.894930
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.9512195121951219,0.8302325581395349,0.3482142857142857,0.9944289693593314,0.5098039215686275,0.9049429657794678,112,359,0.5,5,---,63.123610496520996,2021-01-05 11:28:07.476230
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.5,0.78,0.08333333333333333,0.975,0.14285714285714285,0.8666666666666667,12,40,0.5,5,---,9.220526933670044,2021-01-05 11:28:28.435428
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8837209302325582,0.8271028037383178,0.3392857142857143,0.9860724233983287,0.4903225806451613,0.8996188055908513,112,359,0.5,5,---,67.05083513259888,2021-01-05 11:31:21.376320
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,9.323533535003662,2021-01-05 11:31:41.859492
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8598726114649682,0.9259259259259259,0.8513189448441247,0.44642857142857145,0.9888579387186629,0.6024096385542168,0.9149484536082475,112,359,0.5,5,---,66.11378169059753,2021-01-05 11:34:25.072827
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6923076923076923,0.16666666666666666,0.7608695652173914,0.08333333333333333,0.875,0.1111111111111111,0.813953488372093,12,40,0.5,5,---,8.786502838134766,2021-01-05 11:34:45.607001
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8450106157112527,0.9333333333333333,0.8356807511737089,0.375,0.9916434540389972,0.535031847133758,0.9070063694267516,112,359,0.5,5,---,59.05837798118591,2021-01-05 11:37:28.325308
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,0.6,0.8085106382978723,0.25,0.95,0.35294117647058826,0.8735632183908046,12,40,0.5,5,---,8.531487703323364,2021-01-05 11:37:49.099497
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8283898305084746,0.8780487804878049,0.8236658932714617,0.32142857142857145,0.9861111111111112,0.47058823529411764,0.8975979772439949,112,360,0.5,5,---,64.72870206832886,2021-01-05 11:40:35.301003
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7450980392156863,0.42857142857142855,0.7954545454545454,0.25,0.8974358974358975,0.3157894736842105,0.8433734939759037,12,39,0.5,5,---,9.550546407699585,2021-01-05 11:40:58.139309
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8382978723404255,0.8431372549019608,0.837708830548926,0.38738738738738737,0.9777158774373259,0.5308641975308642,0.9023136246786632,111,359,0.5,5,---,64.7257022857666,2021-01-05 11:43:44.227809
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.6666666666666666,0.8085106382978723,0.3076923076923077,0.95,0.42105263157894735,0.8735632183908046,13,40,0.5,5,---,8.847506046295166,2021-01-05 11:44:05.202008
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.9166666666666666,0.8412322274881516,0.3963963963963964,0.9888579387186629,0.5534591194968553,0.9090909090909091,111,359,0.5,5,---,65.08072257041931,2021-01-05 11:46:55.934774
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,8.840505838394165,2021-01-05 11:47:17.769023
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8446808510638298,0.8653846153846154,0.8421052631578947,0.40540540540540543,0.9805013927576601,0.5521472392638037,0.9060489060489061,111,359,0.5,5,---,59.02737617492676,2021-01-05 11:49:57.024131
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.660377358490566,0.0,0.7291666666666666,0.0,0.875,0.0,0.7954545454545454,13,40,0.5,5,---,8.745500326156616,2021-01-05 11:50:17.435299
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.8846153846153846,0.8444976076555024,0.4144144144144144,0.9832869080779945,0.5644171779141104,0.9086229086229086,111,359,0.5,5,---,63.423627614974976,2021-01-05 11:53:04.161835
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7169811320754716,0.3333333333333333,0.7659574468085106,0.15384615384615385,0.9,0.21052631578947367,0.8275862068965516,13,40,0.5,5,---,8.684496879577637,2021-01-05 11:53:25.436052
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8666666666666667,0.8286384976525821,0.3482142857142857,0.9832869080779945,0.4968152866242038,0.8993630573248407,112,359,0.5,5,---,60.23244524002075,2021-01-05 11:56:06.670274
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8076923076923077,0.75,0.8125,0.25,0.975,0.375,0.8863636363636362,12,40,0.5,5,---,8.867507219314575,2021-01-05 11:56:26.905431
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.9302325581395349,0.8317757009345794,0.35714285714285715,0.9916434540389972,0.5161290322580646,0.9047013977128336,112,359,0.5,5,---,68.29290628433228,2021-01-05 11:59:15.254060
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.5,0.78,0.08333333333333333,0.975,0.14285714285714285,0.8666666666666667,12,40,0.5,5,---,8.957512140274048,2021-01-05 11:59:35.902241
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8837209302325582,0.8271028037383178,0.3392857142857143,0.9860724233983287,0.4903225806451613,0.8996188055908513,112,359,0.5,5,---,65.94577169418335,2021-01-05 12:02:28.547116
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,9.023515939712524,2021-01-05 12:02:49.113292
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8598726114649682,0.9259259259259259,0.8513189448441247,0.44642857142857145,0.9888579387186629,0.6024096385542168,0.9149484536082475,112,359,0.5,5,---,66.36079549789429,2021-01-05 12:05:34.532754
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6923076923076923,0.16666666666666666,0.7608695652173914,0.08333333333333333,0.875,0.1111111111111111,0.813953488372093,12,40,0.5,5,---,8.396480321884155,2021-01-05 12:05:54.951922
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.8936170212765957,0.8349056603773585,0.375,0.9860724233983287,0.5283018867924528,0.9042145593869733,112,359,0.5,5,---,58.718358755111694,2021-01-05 12:08:37.897242
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,0.6,0.8085106382978723,0.25,0.95,0.35294117647058826,0.8735632183908046,12,40,0.5,5,---,8.639493942260742,2021-01-05 12:08:58.262407
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8283898305084746,0.8604651162790697,0.8251748251748252,0.33035714285714285,0.9833333333333333,0.4774193548387097,0.8973384030418252,112,360,0.5,5,---,64.49568891525269,2021-01-05 12:11:43.858878
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7254901960784313,0.375,0.7906976744186046,0.25,0.8717948717948718,0.3,0.8292682926829267,12,39,0.5,5,---,9.322533369064331,2021-01-05 12:12:05.531118
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8382978723404255,0.8431372549019608,0.837708830548926,0.38738738738738737,0.9777158774373259,0.5308641975308642,0.9023136246786632,111,359,0.5,5,---,64.4166841506958,2021-01-05 12:14:51.131590
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.6666666666666666,0.8085106382978723,0.3076923076923077,0.95,0.42105263157894735,0.8735632183908046,13,40,0.5,5,---,8.889508247375488,2021-01-05 12:15:12.376805
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.9166666666666666,0.8412322274881516,0.3963963963963964,0.9888579387186629,0.5534591194968553,0.9090909090909091,111,359,0.5,5,---,63.67464208602905,2021-01-05 12:17:56.897215
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,8.418481588363647,2021-01-05 12:18:16.943361
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8446808510638298,0.8653846153846154,0.8421052631578947,0.40540540540540543,0.9805013927576601,0.5521472392638037,0.9060489060489061,111,359,0.5,5,---,63.1656129360199,2021-01-05 12:20:57.550547
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.660377358490566,0.0,0.7291666666666666,0.0,0.875,0.0,0.7954545454545454,13,40,0.5,5,---,8.852506399154663,2021-01-05 12:21:18.532748
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.8846153846153846,0.8444976076555024,0.4144144144144144,0.9832869080779945,0.5644171779141104,0.9086229086229086,111,359,0.5,5,---,71.2770767211914,2021-01-05 12:24:20.617162
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7169811320754716,0.3333333333333333,0.7659574468085106,0.15384615384615385,0.9,0.21052631578947367,0.8275862068965516,13,40,0.5,5,---,8.52248764038086,2021-01-05 12:24:42.657423
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8666666666666667,0.8286384976525821,0.3482142857142857,0.9832869080779945,0.4968152866242038,0.8993630573248407,112,359,0.5,5,---,60.23244524002075,2021-01-05 12:27:25.068712
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8076923076923077,0.75,0.8125,0.25,0.975,0.375,0.8863636363636362,12,40,0.5,5,---,8.69349718093872,2021-01-05 12:27:45.416876
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.9302325581395349,0.8317757009345794,0.35714285714285715,0.9916434540389972,0.5161290322580646,0.9047013977128336,112,359,0.5,5,---,62.74458885192871,2021-01-05 12:30:24.197958
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.5,0.78,0.08333333333333333,0.975,0.14285714285714285,0.8666666666666667,12,40,0.5,5,---,8.91150951385498,2021-01-05 12:30:44.696130
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8837209302325582,0.8271028037383178,0.3392857142857143,0.9860724233983287,0.4903225806451613,0.8996188055908513,112,359,0.5,5,---,72.28213429450989,2021-01-05 12:33:43.319347
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,9.219527244567871,2021-01-05 12:34:05.728629
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8598726114649682,0.9259259259259259,0.8513189448441247,0.44642857142857145,0.9888579387186629,0.6024096385542168,0.9149484536082475,112,359,0.5,5,---,67.96288728713989,2021-01-05 12:36:53.013197
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6923076923076923,0.16666666666666666,0.7608695652173914,0.08333333333333333,0.875,0.1111111111111111,0.813953488372093,12,40,0.5,5,---,8.91851019859314,2021-01-05 12:37:14.350417
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.8936170212765957,0.8349056603773585,0.375,0.9860724233983287,0.5283018867924528,0.9042145593869733,112,359,0.5,5,---,58.799362897872925,2021-01-05 12:39:55.036608
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7884615384615384,0.6,0.8085106382978723,0.25,0.95,0.35294117647058826,0.8735632183908046,12,40,0.5,5,---,8.52948784828186,2021-01-05 12:40:16.668845
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8283898305084746,0.8604651162790697,0.8251748251748252,0.33035714285714285,0.9833333333333333,0.4774193548387097,0.8973384030418252,112,360,0.5,5,---,64.46168684959412,2021-01-05 12:43:07.021589
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7254901960784313,0.375,0.7906976744186046,0.25,0.8717948717948718,0.3,0.8292682926829267,12,39,0.5,5,---,9.170524597167969,2021-01-05 12:43:28.158798
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8382978723404255,0.8431372549019608,0.837708830548926,0.38738738738738737,0.9777158774373259,0.5308641975308642,0.9023136246786632,111,359,0.5,5,---,64.60769534111023,2021-01-05 12:46:12.430194
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.6666666666666666,0.8085106382978723,0.3076923076923077,0.95,0.42105263157894735,0.8735632183908046,13,40,0.5,5,---,8.77450180053711,2021-01-05 12:46:34.462454
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.9166666666666666,0.8412322274881516,0.3963963963963964,0.9888579387186629,0.5534591194968553,0.9090909090909091,111,359,0.5,5,---,60.47645902633667,2021-01-05 12:49:26.514295
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6981132075471698,0.2,0.75,0.07692307692307693,0.9,0.1111111111111111,0.8181818181818182,13,40,0.5,5,---,8.396480321884155,2021-01-05 12:49:46.858458
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8446808510638298,0.8653846153846154,0.8421052631578947,0.40540540540540543,0.9805013927576601,0.5521472392638037,0.9060489060489061,111,359,0.5,5,---,59.545405864715576,2021-01-05 12:52:24.907498
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.660377358490566,0.0,0.7291666666666666,0.0,0.875,0.0,0.7954545454545454,13,40,0.5,5,---,8.299474716186523,2021-01-05 12:52:45.508676
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8489361702127659,0.8846153846153846,0.8444976076555024,0.4144144144144144,0.9832869080779945,0.5644171779141104,0.9086229086229086,111,359,0.5,5,---,64.63869714736938,2021-01-05 12:55:35.739413
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7169811320754716,0.3333333333333333,0.7659574468085106,0.15384615384615385,0.9,0.21052631578947367,0.8275862068965516,13,40,0.5,5,---,8.801503419876099,2021-01-05 12:55:57.448655
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.832271762208068,0.8666666666666667,0.8286384976525821,0.3482142857142857,0.9832869080779945,0.4968152866242038,0.8993630573248407,112,359,0.5,5,---,62.14255475997925,2021-01-05 12:58:38.071842
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.8076923076923077,0.75,0.8125,0.25,0.975,0.375,0.8863636363636362,12,40,0.5,5,---,8.929510593414307,2021-01-05 12:58:59.356059
10-Fold Validation,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8407643312101911,0.9302325581395349,0.8317757009345794,0.35714285714285715,0.9916434540389972,0.5161290322580646,0.9047013977128336,112,359,0.5,5,---,60.4404571056366,2021-01-05 13:01:35.465988
