Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.46894574165344,2021-01-13 04:21:15.954713
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,31.513802528381348,2021-01-13 04:21:50.777705
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,67.16384148597717,2021-01-13 04:24:15.792999
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,21.04020357131958,2021-01-13 04:24:39.951381
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,77.08640885353088,2021-01-13 04:27:11.678059
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.896551724137931,1.0,1.0,0.625,0.9454545454545454,0.7692307692307693,26,8,0.5,5,---,25.631465911865234,2021-01-13 04:27:40.620715
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,41.652382612228394,2021-01-13 04:29:35.695297
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,13.804789781570435,2021-01-13 04:29:52.435254
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,83.3857696056366,2021-01-13 04:32:29.665247
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,30.017716646194458,2021-01-13 04:33:02.973152
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,63.75564646720886,2021-01-13 04:35:20.738032
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,21.9542555809021,2021-01-13 04:35:45.827467
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,75.4563159942627,2021-01-13 04:38:14.852991
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.896551724137931,1.0,1.0,0.625,0.9454545454545454,0.7692307692307693,26,8,0.5,5,---,26.059490203857422,2021-01-13 04:38:44.172668
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,57.229273319244385,2021-01-13 04:40:55.800196
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,8,0.5,5,---,18.662067651748657,2021-01-13 04:41:17.568441
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,71.21907353401184,2021-01-13 04:43:43.612795
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,25.821476936340332,2021-01-13 04:44:12.707459
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.09566617012024,2021-01-13 04:46:32.683465
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,21.547232627868652,2021-01-13 04:46:57.419880
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,72.20012950897217,2021-01-13 04:49:26.378400
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8888888888888888,0.7142857142857143,0.9230769230769231,0.625,0.9056603773584906,0.6666666666666666,26,8,0.5,5,---,25.15743899345398,2021-01-13 04:49:54.894031
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,56.211215019226074,2021-01-13 04:52:08.212656
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,17.97502827644348,2021-01-13 04:52:29.400868
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.66495656967163,2021-01-13 04:55:12.814215
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8333333333333334,0.8,0.9615384615384616,0.4444444444444444,0.8928571428571429,0.5714285714285714,26,9,0.5,5,---,30.453742027282715,2021-01-13 04:55:46.502142
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.66669869422913,2021-01-13 04:58:07.476205
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,21.918253898620605,2021-01-13 04:58:32.502636
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,58.74336004257202,2021-01-13 05:00:47.073333
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8888888888888888,0.7142857142857143,0.9230769230769231,0.625,0.9056603773584906,0.6666666666666666,26,8,0.5,5,---,20.054147005081177,2021-01-13 05:01:10.166654
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,53.11503791809082,2021-01-13 05:03:20.090085
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,17.58500599861145,2021-01-13 05:03:40.828271
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.73196077346802,2021-01-13 05:06:25.640698
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,30.665753841400146,2021-01-13 05:06:59.781651
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.14066863059998,2021-01-13 05:09:21.376750
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,22.128265619277954,2021-01-13 05:09:46.683197
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,1.0,0.9259259259259259,0.974025974025974,1.0,0.9868421052631579,0.9615384615384615,77,25,0.5,5,---,77.01040458679199,2021-01-13 05:12:21.037026
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9705882352941176,0.9629629629629629,1.0,1.0,0.875,0.9811320754716981,0.9333333333333333,26,8,0.5,5,---,25.760473489761353,2021-01-13 05:12:50.079687
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,57.686299324035645,2021-01-13 05:15:06.581494
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,1.0,0.8,0.92,1.0,0.9583333333333334,0.888888888888889,25,8,0.5,5,---,18.853078365325928,2021-01-13 05:15:28.580753
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,85.82090854644775,2021-01-13 05:18:11.486070
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,31.30279040336609,2021-01-13 05:18:46.254059
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.14466905593872,2021-01-13 05:21:07.818156
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,21.758244514465332,2021-01-13 05:21:32.796585
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,59.23538827896118,2021-01-13 05:23:48.490346
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.96,0.7777777777777778,0.9230769230769231,0.875,0.9411764705882353,0.823529411764706,26,8,0.5,5,---,20.143152236938477,2021-01-13 05:24:11.808679
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9805825242718447,0.9871794871794872,0.96,0.9871794871794872,0.96,0.9871794871794872,0.96,78,25,0.5,5,---,55.02614712715149,2021-01-13 05:26:24.513270
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,1.0,0.8,0.92,1.0,0.9583333333333334,0.888888888888889,25,8,0.5,5,---,17.38599443435669,2021-01-13 05:26:45.173451
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,77.85245299339294,2021-01-13 05:29:17.543166
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,26.832534790039062,2021-01-13 05:29:47.622887
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.49968910217285,2021-01-13 05:32:07.752902
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,21.936254501342773,2021-01-13 05:32:33.100352
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,72.32413649559021,2021-01-13 05:35:00.505783
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.96,0.7777777777777778,0.9230769230769231,0.875,0.9411764705882353,0.823529411764706,26,8,0.5,5,---,24.506401777267456,2021-01-13 05:35:28.354376
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9805825242718447,0.975,1.0,1.0,0.92,0.9873417721518987,0.9583333333333334,78,25,0.5,5,---,43.00045919418335,2021-01-13 05:37:28.022220
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,13.93779706954956,2021-01-13 05:37:44.876184
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.62495446205139,2021-01-13 05:40:26.963455
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,30.036717891693115,2021-01-13 05:41:00.348365
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,57.688299894332886,2021-01-13 05:43:12.489923
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,19.296103715896606,2021-01-13 05:43:34.822200
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,59.968430042266846,2021-01-13 05:45:50.307949
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.96,0.7777777777777778,0.9230769230769231,0.875,0.9411764705882353,0.823529411764706,26,8,0.5,5,---,19.727128267288208,2021-01-13 05:46:13.102253
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,57.21327233314514,2021-01-13 05:48:27.320930
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,1.0,0.8,0.92,1.0,0.9583333333333334,0.888888888888889,25,8,0.5,5,---,18.741071701049805,2021-01-13 05:48:49.478197
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.90497064590454,2021-01-13 05:51:31.395458
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,30.840763807296753,2021-01-13 05:52:05.683420
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,66.38679695129395,2021-01-13 05:54:28.800605
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,21.37522268295288,2021-01-13 05:54:53.587023
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,59.01437544822693,2021-01-13 05:57:07.652691
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,21.56623363494873,2021-01-13 05:57:32.317102
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9805825242718447,0.975,1.0,1.0,0.92,0.9873417721518987,0.9583333333333334,78,25,0.5,5,---,43.272475242614746,2021-01-13 05:59:32.444973
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,13.987800121307373,2021-01-13 05:59:49.325938
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,85.8689112663269,2021-01-13 06:02:30.310146
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,30.726757764816284,2021-01-13 06:03:04.441098
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,65.10572409629822,2021-01-13 06:05:25.911190
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,22.51628804206848,2021-01-13 06:05:51.688664
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,59.23138785362244,2021-01-13 06:08:07.672442
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,19.98214292526245,2021-01-13 06:08:30.722761
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9805825242718447,0.975,1.0,1.0,0.92,0.9873417721518987,0.9583333333333334,78,25,0.5,5,---,43.025460720062256,2021-01-13 06:10:31.231653
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,14.017801761627197,2021-01-13 06:10:48.230626
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,87.01097679138184,2021-01-13 06:13:30.558910
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8333333333333334,0.8,0.9615384615384616,0.4444444444444444,0.8928571428571429,0.5714285714285714,26,9,0.5,5,---,29.892709493637085,2021-01-13 06:14:03.742808
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.18967151641846,2021-01-13 06:16:24.269846
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,21.86425018310547,2021-01-13 06:16:49.337280
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,71.04406356811523,2021-01-13 06:19:15.736653
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,23.885366439819336,2021-01-13 06:19:42.838203
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9805825242718447,0.975,1.0,1.0,0.92,0.9873417721518987,0.9583333333333334,78,25,0.5,5,---,43.20647120475769,2021-01-13 06:21:44.051136
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,14.365821599960327,2021-01-13 06:22:01.354126
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,78.0084617137909,2021-01-13 06:24:35.184925
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.9615384615384616,0.5555555555555556,0.9090909090909091,0.6666666666666667,26,9,0.5,5,---,26.743529319763184,2021-01-13 06:25:05.186641
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,65.8857684135437,2021-01-13 06:27:28.866859
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,21.694241046905518,2021-01-13 06:27:53.797285
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,59.53540539741516,2021-01-13 06:30:08.887011
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,19.795132398605347,2021-01-13 06:30:31.683315
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9805825242718447,0.975,1.0,1.0,0.92,0.9873417721518987,0.9583333333333334,78,25,0.5,5,---,43.67249798774719,2021-01-13 06:32:31.225153
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,1.0,0.8888888888888888,0.96,1.0,0.9795918367346939,0.9411764705882353,25,8,0.5,5,---,14.112807035446167,2021-01-13 06:32:48.232125
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,86.53994989395142,2021-01-13 06:35:30.032380
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8333333333333334,0.8,0.9615384615384616,0.4444444444444444,0.8928571428571429,0.5714285714285714,26,9,0.5,5,---,30.105721950531006,2021-01-13 06:36:03.505294
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,65.69475769996643,2021-01-13 06:38:24.487358
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,21.95625591278076,2021-01-13 06:38:49.568793
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,72.50314688682556,2021-01-13 06:41:17.196237
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.9230769230769231,0.75,0.9230769230769231,0.75,0.9230769230769231,0.75,26,8,0.5,5,---,23.735357761383057,2021-01-13 06:41:44.133777
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9805825242718447,0.9871794871794872,0.96,0.9871794871794872,0.96,0.9871794871794872,0.96,78,25,0.5,5,---,55.842193841934204,2021-01-13 06:43:55.308280
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,1.0,0.8,0.92,1.0,0.9583333333333334,0.888888888888889,25,8,0.5,5,---,18.263044595718384,2021-01-13 06:44:17.033523
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,72.19412899017334,2021-01-13 06:46:44.204940
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8333333333333334,0.8,0.9615384615384616,0.4444444444444444,0.8928571428571429,0.5714285714285714,26,9,0.5,5,---,26.12749433517456,2021-01-13 06:47:13.790633
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9901960784313726,0.9871794871794872,1.0,1.0,0.96,0.9935483870967742,0.9795918367346939,77,25,0.5,5,---,64.22667336463928,2021-01-13 06:49:34.426676
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.9615384615384616,0.75,0.9433962264150944,0.7999999999999999,26,8,0.5,5,---,22.568290948867798,2021-01-13 06:50:00.238153
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,58.500345945358276,2021-01-13 06:52:13.221759
