Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.988170862197876,2020-12-29 23:53:39.851194
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,0.9890565872192383,2020-12-29 23:53:41.390282
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.0171728134155273,2020-12-29 23:53:52.545920
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.0080575942993164,2020-12-29 23:53:54.112009
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.5770905017852783,2020-12-29 23:54:02.868510
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.600034236907959,2020-12-29 23:54:03.980574
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.009172201156616,2020-12-29 23:54:14.229160
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.0520601272583008,2020-12-29 23:54:15.842252
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.016172409057617,2020-12-29 23:54:26.176843
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,0.9620547294616699,2020-12-29 23:54:27.656928
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.8441624641418457,2020-12-29 23:54:37.661500
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9520547389984131,2020-12-29 23:54:39.152586
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.5650897026062012,2020-12-29 23:54:47.720076
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.5840332508087158,2020-12-29 23:54:48.792137
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.49914288520813,2020-12-29 23:54:58.557696
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8125,0.8125,0.0,1.0,0.0,0.896551724137931,0.0,13,3,0.5,5,---,0.9070520401000977,2020-12-29 23:55:00.029780
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.999171495437622,2020-12-29 23:55:10.531380
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,0.9820561408996582,2020-12-29 23:55:12.084469
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.099177122116089,2020-12-29 23:55:22.497065
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9930567741394043,2020-12-29 23:55:24.151159
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.5530891418457031,2020-12-29 23:55:33.092671
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6170351505279541,2020-12-29 23:55:34.176733
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.982170581817627,2020-12-29 23:55:44.634331
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.1470656394958496,2020-12-29 23:55:46.374431
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.2901880741119385,2020-12-29 23:55:57.521068
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.1370649337768555,2020-12-29 23:55:59.302170
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1501801013946533,2020-12-29 23:56:11.189850
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9980571269989014,2020-12-29 23:56:12.819943
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.660094976425171,2020-12-29 23:56:22.019469
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6300358772277832,2020-12-29 23:56:23.176535
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.5861477851867676,2020-12-29 23:56:33.322116
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8125,0.8125,0.0,1.0,0.0,0.896551724137931,0.0,13,3,0.5,5,---,0.9470541477203369,2020-12-29 23:56:34.819201
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1641809940338135,2020-12-29 23:56:45.506813
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0200586318969727,2020-12-29 23:56:47.073902
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.0621752738952637,2020-12-29 23:56:57.414494
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.0140581130981445,2020-12-29 23:56:59.039587
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.6150925159454346,2020-12-29 23:57:08.360120
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6140351295471191,2020-12-29 23:57:09.478184
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.0171725749969482,2020-12-29 23:57:19.991785
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.095062494277954,2020-12-29 23:57:21.674881
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.0221729278564453,2020-12-29 23:57:32.715513
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0360591411590576,2020-12-29 23:57:34.307604
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.7241556644439697,2020-12-29 23:57:44.364179
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9410538673400879,2020-12-29 23:57:45.850264
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.558089017868042,2020-12-29 23:57:54.475757
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6170351505279541,2020-12-29 23:57:55.576820
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.9291672706604004,2020-12-29 23:58:06.079421
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.091062307357788,2020-12-29 23:58:07.754517
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1611809730529785,2020-12-29 23:58:18.534134
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,0.9940569400787354,2020-12-29 23:58:20.085222
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.867163896560669,2020-12-29 23:58:30.242803
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.944054126739502,2020-12-29 23:58:31.744889
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.5680899620056152,2020-12-29 23:58:41.435443
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6170351505279541,2020-12-29 23:58:42.523506
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.093177080154419,2020-12-29 23:58:53.057108
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.093062400817871,2020-12-29 23:58:54.736204
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.906165838241577,2020-12-29 23:59:05.226804
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,0.9790561199188232,2020-12-29 23:59:06.738891
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.8191614151000977,2020-12-29 23:59:16.581454
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9850561618804932,2020-12-29 23:59:18.098540
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.8291046619415283,2020-12-29 23:59:27.226062
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6500368118286133,2020-12-29 23:59:28.456133
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.5391452312469482,2020-12-29 23:59:38.538710
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8125,0.8125,0.0,1.0,0.0,0.896551724137931,0.0,13,3,0.5,5,---,0.944054126739502,2020-12-29 23:59:40.064797
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.2811875343322754,2020-12-29 23:59:50.751408
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0310590267181396,2020-12-29 23:59:52.325498
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.9221670627593994,2020-12-30 00:00:02.715092
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9650552272796631,2020-12-30 00:00:04.265181
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.6340935230255127,2020-12-30 00:00:13.097686
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6150352954864502,2020-12-30 00:00:14.181748
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.988170862197876,2020-12-30 00:00:24.530340
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.057060718536377,2020-12-30 00:00:26.155433
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1531803607940674,2020-12-30 00:00:36.558028
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.1450655460357666,2020-12-30 00:00:38.419135
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.861163854598999,2020-12-30 00:00:48.505711
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9740557670593262,2020-12-30 00:00:50.042799
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.5870907306671143,2020-12-30 00:00:58.882305
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.618035078048706,2020-12-30 00:01:00.035371
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.6061489582061768,2020-12-30 00:01:10.861990
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8125,0.8125,0.0,1.0,0.0,0.896551724137931,0.0,13,3,0.5,5,---,0.9760558605194092,2020-12-30 00:01:12.378077
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1631810665130615,2020-12-30 00:01:22.861676
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0300588607788086,2020-12-30 00:01:24.491770
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1321792602539062,2020-12-30 00:01:35.500399
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9960567951202393,2020-12-30 00:01:37.063489
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.7430996894836426,2020-12-30 00:01:46.500029
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6220357418060303,2020-12-30 00:01:47.628093
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.8891654014587402,2020-12-30 00:01:57.866679
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.0680608749389648,2020-12-30 00:01:59.476771
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.0551745891571045,2020-12-30 00:02:09.961370
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,0.9960570335388184,2020-12-30 00:02:11.502459
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.091176986694336,2020-12-30 00:02:22.205071
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.0450596809387207,2020-12-30 00:02:23.828164
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.6910970211029053,2020-12-30 00:02:33.069692
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6230356693267822,2020-12-30 00:02:34.207757
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.1591804027557373,2020-12-30 00:02:45.266390
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8125,0.8125,0.0,1.0,0.0,0.896551724137931,0.0,13,3,0.5,5,---,1.1130638122558594,2020-12-30 00:02:46.931485
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.1471800804138184,2020-12-30 00:02:57.843109
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0860621929168701,2020-12-30 00:02:59.519205
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.348191499710083,2020-12-30 00:03:11.036864
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.0180580615997314,2020-12-30 00:03:12.625955
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.7000970840454102,2020-12-30 00:03:21.567466
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6010346412658691,2020-12-30 00:03:22.647528
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,3.3861935138702393,2020-12-30 00:03:33.356140
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.75,0.8,0.0,0.9230769230769231,0.0,0.8571428571428571,0.0,13,3,0.5,5,---,1.20806884765625,2020-12-30 00:03:35.154243
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.3271901607513428,2020-12-30 00:03:47.091926
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.190068244934082,2020-12-30 00:03:48.881028
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,2.89516544342041,2020-12-30 00:03:59.153616
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,0.9350531101226807,2020-12-30 00:04:00.620700
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.6070921421051025,2020-12-30 00:04:09.405202
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6310360431671143,2020-12-30 00:04:10.544267
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.5631465911865234,2020-12-30 00:04:20.617844
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8125,0.8125,0.0,1.0,0.0,0.896551724137931,0.0,13,3,0.5,5,---,0.961054801940918,2020-12-30 00:04:22.140931
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.2721872329711914,2020-12-30 00:04:33.319570
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.5,5,---,1.0310590267181396,2020-12-30 00:04:34.903661
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,10,0.5,5,---,3.013172149658203,2020-12-30 00:04:45.790283
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.5,5,---,1.1040630340576172,2020-12-30 00:04:47.491381
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,9,0.5,5,---,1.674095869064331,2020-12-30 00:04:56.550899
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7647058823529411,0.8,0.5,0.9230769230769231,0.25,0.8571428571428571,0.3333333333333333,13,4,0.5,5,---,0.6560375690460205,2020-12-30 00:04:57.704965
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,10,0.5,5,---,2.635150671005249,2020-12-30 00:05:08.111560
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8125,0.8125,0.0,1.0,0.0,0.896551724137931,0.0,13,3,0.5,5,---,0.9360535144805908,2020-12-30 00:05:09.648648
