Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6904761904761905,0.7931034482758621,0.46153846153846156,0.7666666666666667,0.5,0.7796610169491527,0.48000000000000004,30,12,0.5,5,---,229.84714651107788,2021-01-01 10:44:57.424898
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9209809264305178,0.946360153256705,0.8584905660377359,0.9427480916030534,0.8666666666666667,0.9445506692160611,0.8625592417061612,262,105,0.5,5,---,1963.6533143520355,2021-01-01 11:21:03.148770
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7073170731707317,0.84,0.5,0.7241379310344828,0.6666666666666666,0.7777777777777777,0.5714285714285715,29,12,0.5,5,---,227.87703371047974,2021-01-01 11:25:37.029435
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9427792915531336,0.9616858237547893,0.8962264150943396,0.9580152671755725,0.9047619047619048,0.9598470363288718,0.9004739336492891,262,105,0.5,5,---,2912.348576784134,2021-01-01 12:17:29.654467
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5609756097560976,0.6896551724137931,0.25,0.6896551724137931,0.25,0.6896551724137931,0.25,29,12,0.5,5,---,330.4388999938965,2021-01-01 12:23:49.437190
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9128065395095368,0.9259259259259259,0.8762886597938144,0.9541984732824428,0.8095238095238095,0.9398496240601504,0.8415841584158417,262,105,0.5,5,---,1870.8690075874329,2021-01-01 12:58:05.800807
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,218.23348212242126,2021-01-01 13:02:25.490660
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8991825613079019,0.9482071713147411,0.7931034482758621,0.9083969465648855,0.8761904761904762,0.9278752436647174,0.832579185520362,262,105,0.5,5,---,2001.1614599227905,2021-01-01 13:38:57.853056
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,240.68076634407043,2021-01-01 13:43:42.586342
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9155313351498637,0.9391634980988594,0.8557692307692307,0.9427480916030534,0.8476190476190476,0.940952380952381,0.8516746411483254,262,105,0.5,5,---,1984.140486240387,2021-01-01 14:20:05.191180
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7317073170731707,0.8,0.5454545454545454,0.8275862068965517,0.5,0.8135593220338982,0.5217391304347826,29,12,0.5,5,---,220.27359890937805,2021-01-01 14:24:30.892377
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9182561307901907,0.9393939393939394,0.8640776699029126,0.9465648854961832,0.8476190476190476,0.9429657794676807,0.8557692307692307,262,105,0.5,5,---,1698.3681411743164,2021-01-01 14:56:03.129607
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6585365853658537,0.8,0.4375,0.6896551724137931,0.5833333333333334,0.7407407407407408,0.5,29,12,0.5,5,---,196.29222702980042,2021-01-01 15:00:04.041386
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.907608695652174,0.9418604651162791,0.8272727272727273,0.9274809160305344,0.8584905660377359,0.9346153846153846,0.8425925925925927,262,106,0.5,5,---,1932.4515299797058,2021-01-01 15:35:29.798973
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.575,0.7142857142857143,0.25,0.6896551724137931,0.2727272727272727,0.7017543859649122,0.2608695652173913,29,11,0.5,5,---,219.06853008270264,2021-01-01 15:39:50.477883
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9021739130434783,0.9346153846153846,0.8240740740740741,0.9274809160305344,0.839622641509434,0.9310344827586207,0.8317757009345794,262,106,0.5,5,---,2750.877341032028,2021-01-01 16:28:55.121307
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.575,0.7307692307692307,0.2857142857142857,0.6551724137931034,0.36363636363636365,0.6909090909090909,0.32,29,11,0.5,5,---,319.93929958343506,2021-01-01 16:35:03.043350
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8967391304347826,0.9409448818897638,0.7982456140350878,0.9122137404580153,0.8584905660377359,0.9263565891472867,0.8272727272727273,262,106,0.5,5,---,2698.1783270835876,2021-01-01 17:23:17.674914
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,331.22194480895996,2021-01-01 17:29:39.086729
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9262295081967213,0.9465648854961832,0.875,0.9501915708812261,0.8666666666666667,0.9483747609942639,0.8708133971291866,261,105,0.5,5,---,1881.1465952396393,2021-01-01 18:04:10.695219
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6904761904761905,0.7931034482758621,0.46153846153846156,0.7666666666666667,0.5,0.7796610169491527,0.48000000000000004,30,12,0.5,5,---,223.28477096557617,2021-01-01 18:08:36.063397
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9182561307901907,0.9461538461538461,0.8504672897196262,0.9389312977099237,0.8666666666666667,0.9425287356321839,0.8584905660377359,262,105,0.5,5,---,1948.6494562625885,2021-01-01 18:44:23.906246
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7073170731707317,0.84,0.5,0.7241379310344828,0.6666666666666666,0.7777777777777777,0.5714285714285715,29,12,0.5,5,---,228.15904998779297,2021-01-01 18:48:55.742795
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.896457765667575,0.9242424242424242,0.8252427184466019,0.9312977099236641,0.8095238095238095,0.9277566539923954,0.8173076923076923,262,105,0.5,5,---,2062.1759498119354,2021-01-01 19:26:28.902668
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7407407407407407,0.35714285714285715,0.6896551724137931,0.4166666666666667,0.7142857142857143,0.3846153846153846,29,12,0.5,5,---,234.8644335269928,2021-01-01 19:31:08.153640
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9182561307901907,0.9427480916030534,0.8571428571428571,0.9427480916030534,0.8571428571428571,0.9427480916030534,0.8571428571428571,262,105,0.5,5,---,2808.5666406154633,2021-01-01 20:21:18.374815
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5853658536585366,0.7142857142857143,0.3076923076923077,0.6896551724137931,0.3333333333333333,0.7017543859649122,0.32,29,12,0.5,5,---,333.67908549308777,2021-01-01 20:27:42.242771
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8991825613079019,0.9482071713147411,0.7931034482758621,0.9083969465648855,0.8761904761904762,0.9278752436647174,0.832579185520362,262,105,0.5,5,---,2032.8112704753876,2021-01-01 21:04:49.764178
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,231.40823554992676,2021-01-01 21:09:23.860855
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9182561307901907,0.9393939393939394,0.8640776699029126,0.9465648854961832,0.8476190476190476,0.9429657794676807,0.8557692307692307,262,105,0.5,5,---,2015.838299036026,2021-01-01 21:46:18.368518
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7317073170731707,0.8,0.5454545454545454,0.8275862068965517,0.5,0.8135593220338982,0.5217391304347826,29,12,0.5,5,---,246.482097864151,2021-01-01 21:51:13.143378
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9046321525885559,0.9416342412451362,0.8181818181818182,0.9236641221374046,0.8571428571428571,0.9325626204238922,0.8372093023255814,262,105,0.5,5,---,2925.2833166122437,2021-01-01 22:43:26.211579
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6585365853658537,0.8,0.4375,0.6896551724137931,0.5833333333333334,0.7407407407407408,0.5,29,12,0.5,5,---,340.01844787597656,2021-01-01 22:49:59.347065
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9021739130434783,0.937984496124031,0.8181818181818182,0.9236641221374046,0.8490566037735849,0.9307692307692308,0.8333333333333334,262,106,0.5,5,---,1741.631615638733,2021-01-01 23:22:16.727877
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.625,0.7692307692307693,0.35714285714285715,0.6896551724137931,0.45454545454545453,0.7272727272727274,0.4,29,11,0.5,5,---,195.02915501594543,2021-01-01 23:26:20.757835
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9021739130434783,0.9346153846153846,0.8240740740740741,0.9274809160305344,0.839622641509434,0.9310344827586207,0.8317757009345794,262,106,0.5,5,---,2807.8736011981964,2021-01-02 00:16:35.904292
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6,0.76,0.3333333333333333,0.6551724137931034,0.45454545454545453,0.7037037037037037,0.3846153846153846,29,11,0.5,5,---,321.3633806705475,2021-01-02 00:22:45.420427
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8967391304347826,0.9409448818897638,0.7982456140350878,0.9122137404580153,0.8584905660377359,0.9263565891472867,0.8272727272727273,262,106,0.5,5,---,2777.8608844280243,2021-01-02 01:12:30.707175
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,314.16296911239624,2021-01-02 01:18:34.904006
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9289617486338798,0.9501915708812261,0.8761904761904762,0.9501915708812261,0.8761904761904762,0.9501915708812261,0.8761904761904762,261,105,0.5,5,---,1955.0538227558136,2021-01-02 01:54:25.845033
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6904761904761905,0.7931034482758621,0.46153846153846156,0.7666666666666667,0.5,0.7796610169491527,0.48000000000000004,30,12,0.5,5,---,230.99221229553223,2021-01-02 01:59:00.488742
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9182561307901907,0.9461538461538461,0.8504672897196262,0.9389312977099237,0.8666666666666667,0.9425287356321839,0.8584905660377359,262,105,0.5,5,---,1980.700289964676,2021-01-02 02:35:24.954686
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7073170731707317,0.84,0.5,0.7241379310344828,0.6666666666666666,0.7777777777777777,0.5714285714285715,29,12,0.5,5,---,230.3451750278473,2021-01-02 02:39:59.371382
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9346049046321526,0.9541984732824428,0.8857142857142857,0.9541984732824428,0.8857142857142857,0.9541984732824428,0.8857142857142857,262,105,0.5,5,---,2906.2542283535004,2021-01-02 03:31:46.309088
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5365853658536586,0.6666666666666666,0.18181818181818182,0.6896551724137931,0.16666666666666666,0.6779661016949153,0.17391304347826086,29,12,0.5,5,---,356.2903788089752,2021-01-02 03:38:30.222191
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9237057220708447,0.95,0.8598130841121495,0.9427480916030534,0.8761904761904762,0.946360153256705,0.8679245283018867,262,105,0.5,5,---,2815.337028026581,2021-01-02 04:28:46.444709
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5853658536585366,0.7142857142857143,0.3076923076923077,0.6896551724137931,0.3333333333333333,0.7017543859649122,0.32,29,12,0.5,5,---,322.2704327106476,2021-01-02 04:34:57.651941
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9019073569482289,0.9484126984126984,0.8,0.9122137404580153,0.8761904761904762,0.9299610894941633,0.8363636363636364,262,105,0.5,5,---,1998.220291852951,2021-01-02 05:11:36.053682
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,230.7441976070404,2021-01-02 05:16:08.760280
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9182561307901907,0.9393939393939394,0.8640776699029126,0.9465648854961832,0.8476190476190476,0.9429657794676807,0.8557692307692307,262,105,0.5,5,---,1948.5184488296509,2021-01-02 05:51:51.093815
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,229.65513563156128,2021-01-02 05:56:22.806356
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9100817438692098,0.9320754716981132,0.8529411764705882,0.9427480916030534,0.8285714285714286,0.9373814041745729,0.8405797101449276,262,105,0.5,5,---,1716.9242026805878,2021-01-02 06:28:09.660421
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6585365853658537,0.8,0.4375,0.6896551724137931,0.5833333333333334,0.7407407407407408,0.5,29,12,0.5,5,---,194.65713381767273,2021-01-02 06:32:09.896162
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8967391304347826,0.9274809160305344,0.8207547169811321,0.9274809160305344,0.8207547169811321,0.9274809160305344,0.8207547169811321,262,106,0.5,5,---,1696.007005929947,2021-01-02 07:03:37.213110
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.625,0.7692307692307693,0.35714285714285715,0.6896551724137931,0.45454545454545453,0.7272727272727274,0.4,29,11,0.5,5,---,203.4796380996704,2021-01-02 07:07:41.985111
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9021739130434783,0.9346153846153846,0.8240740740740741,0.9274809160305344,0.839622641509434,0.9310344827586207,0.8317757009345794,262,106,0.5,5,---,2815.2920253276825,2021-01-02 07:57:56.761546
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6,0.76,0.3333333333333333,0.6551724137931034,0.45454545454545453,0.7037037037037037,0.3846153846153846,29,11,0.5,5,---,309.171683549881,2021-01-02 08:03:51.548839
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8967391304347826,0.9409448818897638,0.7982456140350878,0.9122137404580153,0.8584905660377359,0.9263565891472867,0.8272727272727273,262,106,0.5,5,---,2747.406142473221,2021-01-02 08:52:51.516995
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,292.10070729255676,2021-01-02 08:58:32.792515
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9262295081967213,0.95,0.8679245283018868,0.946360153256705,0.8761904761904762,0.948176583493282,0.8720379146919431,261,105,0.5,5,---,1893.0802779197693,2021-01-02 09:33:12.901490
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6904761904761905,0.7931034482758621,0.46153846153846156,0.7666666666666667,0.5,0.7796610169491527,0.48000000000000004,30,12,0.5,5,---,226.1789367198944,2021-01-02 09:37:41.460851
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9155313351498637,0.9425287356321839,0.8490566037735849,0.9389312977099237,0.8571428571428571,0.9407265774378586,0.8530805687203792,262,105,0.5,5,---,1973.862898349762,2021-01-02 10:13:49.384849
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6829268292682927,0.8333333333333334,0.47058823529411764,0.6896551724137931,0.6666666666666666,0.7547169811320755,0.5517241379310345,29,12,0.5,5,---,220.43660831451416,2021-01-02 10:18:12.005870
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9318801089918256,0.9505703422053232,0.8846153846153846,0.9541984732824428,0.8761904761904762,0.9523809523809524,0.8803827751196172,262,105,0.5,5,---,2876.002498149872,2021-01-02 11:09:24.821625
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5365853658536586,0.6666666666666666,0.18181818181818182,0.6896551724137931,0.16666666666666666,0.6779661016949153,0.17391304347826086,29,12,0.5,5,---,348.7199459075928,2021-01-02 11:16:01.197297
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9291553133514986,0.946969696969697,0.883495145631068,0.9541984732824428,0.8666666666666667,0.9505703422053233,0.8750000000000001,262,105,0.5,5,---,1638.992744922638,2021-01-02 11:46:40.403493
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,186.1916491985321,2021-01-02 11:50:27.508483
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9046321525885559,0.9486166007905138,0.8070175438596491,0.916030534351145,0.8761904761904762,0.9320388349514562,0.8401826484018265,262,105,0.5,5,---,1997.4402470588684,2021-01-02 12:26:58.345792
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,240.29374408721924,2021-01-02 12:31:43.330092
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9209809264305178,0.939622641509434,0.8725490196078431,0.950381679389313,0.8476190476190476,0.9449715370018975,0.8599033816425121,262,105,0.5,5,---,1986.016593694687,2021-01-02 13:08:00.953645
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,232.29528641700745,2021-01-02 13:12:35.350339
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9046321525885559,0.9250936329588015,0.85,0.9427480916030534,0.8095238095238095,0.9338374291115313,0.8292682926829269,262,105,0.5,5,---,1701.4763190746307,2021-01-02 13:44:06.776523
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6829268292682927,0.8333333333333334,0.47058823529411764,0.6896551724137931,0.6666666666666666,0.7547169811320755,0.5517241379310345,29,12,0.5,5,---,192.73702383041382,2021-01-02 13:48:06.492234
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8967391304347826,0.9274809160305344,0.8207547169811321,0.9274809160305344,0.8207547169811321,0.9274809160305344,0.8207547169811321,262,106,0.5,5,---,1554.1328914165497,2021-01-02 14:17:10.551988
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.625,0.7692307692307693,0.35714285714285715,0.6896551724137931,0.45454545454545453,0.7272727272727274,0.4,29,11,0.5,5,---,175.2370228767395,2021-01-02 14:20:47.834416
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.907608695652174,0.9384615384615385,0.8333333333333334,0.9312977099236641,0.8490566037735849,0.9348659003831418,0.8411214953271028,262,106,0.5,5,---,2465.633026123047,2021-01-02 15:04:53.672749
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.625,0.7692307692307693,0.35714285714285715,0.6896551724137931,0.45454545454545453,0.7272727272727274,0.4,29,11,0.5,5,---,291.86669397354126,2021-01-02 15:10:28.826919
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8913043478260869,0.9404761904761905,0.7844827586206896,0.9045801526717557,0.8584905660377359,0.9221789883268483,0.8198198198198198,262,106,0.5,5,---,2597.6925797462463,2021-01-02 15:56:46.552796
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,334.8181505203247,2021-01-02 16:03:15.924067
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9262295081967213,0.95,0.8679245283018868,0.946360153256705,0.8761904761904762,0.948176583493282,0.8720379146919431,261,105,0.5,5,---,1861.3694641590118,2021-01-02 16:37:24.075214
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6904761904761905,0.7931034482758621,0.46153846153846156,0.7666666666666667,0.5,0.7796610169491527,0.48000000000000004,30,12,0.5,5,---,203.44063591957092,2021-01-02 16:41:26.200063
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9155313351498637,0.9425287356321839,0.8490566037735849,0.9389312977099237,0.8571428571428571,0.9407265774378586,0.8530805687203792,262,105,0.5,5,---,1725.4426896572113,2021-01-02 17:13:05.654706
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6829268292682927,0.8333333333333334,0.47058823529411764,0.6896551724137931,0.6666666666666666,0.7547169811320755,0.5517241379310345,29,12,0.5,5,---,202.83360147476196,2021-01-02 17:17:09.534655
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8991825613079019,0.9310344827586207,0.8207547169811321,0.9274809160305344,0.8285714285714286,0.9292543021032504,0.8246445497630333,262,105,0.5,5,---,3278.819537639618,2021-01-02 18:14:48.910520
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.4634146341463415,0.6521739130434783,0.2222222222222222,0.5172413793103449,0.3333333333333333,0.576923076923077,0.26666666666666666,29,12,0.5,5,---,390.1073124408722,2021-01-02 18:22:08.654672
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9237057220708447,0.9365671641791045,0.8888888888888888,0.9580152671755725,0.8380952380952381,0.9471698113207546,0.8627450980392156,262,105,0.5,5,---,1916.9056406021118,2021-01-02 18:57:19.914429
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5853658536585366,0.7142857142857143,0.3076923076923077,0.6896551724137931,0.3333333333333333,0.7017543859649122,0.32,29,12,0.5,5,---,219.70256662368774,2021-01-02 19:01:45.615626
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9046321525885559,0.9486166007905138,0.8070175438596491,0.916030534351145,0.8761904761904762,0.9320388349514562,0.8401826484018265,262,105,0.5,5,---,2069.391362428665,2021-01-02 19:39:32.828303
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,236.1015043258667,2021-01-02 19:44:13.694368
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9209809264305178,0.939622641509434,0.8725490196078431,0.950381679389313,0.8476190476190476,0.9449715370018975,0.8599033816425121,262,105,0.5,5,---,2044.5859434604645,2021-01-02 20:21:36.939674
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7317073170731707,0.8214285714285714,0.5384615384615384,0.7931034482758621,0.5833333333333334,0.8070175438596492,0.5599999999999999,29,12,0.5,5,---,241.64082098007202,2021-01-02 20:26:21.647959
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8991825613079019,0.9213483146067416,0.84,0.9389312977099237,0.8,0.9300567107750473,0.8195121951219512,262,105,0.5,5,---,1730.333969593048,2021-01-02 20:58:28.496168
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6585365853658537,0.8260869565217391,0.4444444444444444,0.6551724137931034,0.6666666666666666,0.7307692307692308,0.5333333333333333,29,12,0.5,5,---,201.89754819869995,2021-01-02 21:02:36.561357
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8967391304347826,0.9274809160305344,0.8207547169811321,0.9274809160305344,0.8207547169811321,0.9274809160305344,0.8207547169811321,262,106,0.5,5,---,1730.2449643611908,2021-01-02 21:34:40.973427
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.625,0.7692307692307693,0.35714285714285715,0.6896551724137931,0.45454545454545453,0.7272727272727274,0.4,29,11,0.5,5,---,192.54401278495789,2021-01-02 21:38:41.974211
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.904891304347826,0.9382239382239382,0.8256880733944955,0.9274809160305344,0.8490566037735849,0.9328214971209214,0.8372093023255816,262,106,0.5,5,---,2774.4276881217957,2021-01-02 22:28:20.835592
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.625,0.7692307692307693,0.35714285714285715,0.6896551724137931,0.45454545454545453,0.7272727272727274,0.4,29,11,0.5,5,---,315.642053604126,2021-01-02 22:34:29.001650
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8885869565217391,0.9367588932806324,0.782608695652174,0.9045801526717557,0.8490566037735849,0.9203883495145632,0.8144796380090499,262,106,0.5,5,---,2786.767394065857,2021-01-02 23:24:18.756654
