Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8435754189944135,0.9668508287292817,0.7175141242937854,0.7777777777777778,0.9548872180451128,0.8620689655172413,0.8193548387096774,225,133,0.5,5,---,62.270561933517456,2021-01-07 05:40:05.915467
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.775,0.9,0.65,0.72,0.8666666666666667,0.7999999999999999,0.7428571428571429,25,15,0.5,5,---,7.195411443710327,2021-01-07 05:40:19.545247
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8379888268156425,0.9717514124293786,0.7071823204419889,0.7644444444444445,0.9624060150375939,0.8557213930348259,0.8152866242038216,225,133,0.5,5,---,57.43328523635864,2021-01-07 05:42:01.809096
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.825,0.95,0.7,0.76,0.9333333333333333,0.8444444444444444,0.8,25,15,0.5,5,---,6.655380725860596,2021-01-07 05:42:14.802839
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8435754189944135,0.9828571428571429,0.7103825136612022,0.7644444444444445,0.9774436090225563,0.8600000000000001,0.8227848101265822,225,133,0.5,5,---,64.76670432090759,2021-01-07 05:44:04.240099
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.775,1.0,0.625,0.64,1.0,0.7804878048780487,0.7692307692307693,25,15,0.5,5,---,7.4624269008636475,2021-01-07 05:44:18.027887
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8519553072625698,0.9777777777777777,0.7247191011235955,0.7822222222222223,0.9699248120300752,0.8691358024691358,0.829581993569132,225,133,0.5,5,---,67.14184045791626,2021-01-07 05:46:10.926345
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,7.645437002182007,2021-01-07 05:46:25.249164
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8519553072625698,0.9777777777777777,0.7247191011235955,0.7822222222222223,0.9699248120300752,0.8691358024691358,0.829581993569132,225,133,0.5,5,---,65.4297423362732,2021-01-07 05:48:16.075503
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.825,0.9090909090909091,0.7222222222222222,0.8,0.8666666666666667,0.8510638297872342,0.7878787878787877,25,15,0.5,5,---,8.065461158752441,2021-01-07 05:48:31.070360
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8547486033519553,0.9726775956284153,0.7314285714285714,0.7911111111111111,0.9624060150375939,0.8725490196078431,0.8311688311688312,225,133,0.5,5,---,67.22984528541565,2021-01-07 05:50:24.711860
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,1.0,0.7142857142857143,0.76,1.0,0.8636363636363636,0.8333333333333333,25,15,0.5,5,---,7.510429382324219,2021-01-07 05:50:38.687660
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8997214484679665,0.8921161825726142,0.9152542372881356,0.9555555555555556,0.8059701492537313,0.9227467811158798,0.8571428571428572,225,134,0.5,5,---,72.913170337677,2021-01-07 05:52:39.916594
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8974358974358975,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.8571428571428571,25,14,0.5,5,---,8.300474882125854,2021-01-07 05:52:56.004514
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8551532033426184,0.9726775956284153,0.7329545454545454,0.7911111111111111,0.9626865671641791,0.8725490196078431,0.8322580645161289,225,134,0.5,5,---,64.59769487380981,2021-01-07 05:54:48.089925
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8461538461538461,0.9523809523809523,0.7222222222222222,0.8,0.9285714285714286,0.8695652173913043,0.8125000000000001,25,14,0.5,5,---,7.078404903411865,2021-01-07 05:55:01.884714
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8435754189944135,0.9518716577540107,0.7251461988304093,0.7911111111111111,0.9323308270676691,0.8640776699029126,0.8157894736842105,225,133,0.5,5,---,64.54869198799133,2021-01-07 05:56:51.670993
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,1.0,0.7142857142857143,0.76,1.0,0.8636363636363636,0.8333333333333333,25,15,0.5,5,---,7.604435205459595,2021-01-07 05:57:05.869805
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8854748603351955,0.9791666666666666,0.7771084337349398,0.8355555555555556,0.9699248120300752,0.9016786570743406,0.8628762541806019,225,133,0.5,5,---,68.37891101837158,2021-01-07 05:58:58.927272
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8,0.8695652173913043,0.7058823529411765,0.8,0.8,0.8333333333333333,0.7500000000000001,25,15,0.5,5,---,7.5904340744018555,2021-01-07 05:59:12.769064
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.967032967032967,0.7215909090909091,0.7822222222222223,0.9548872180451128,0.8648648648648648,0.8220064724919094,225,133,0.5,5,---,62.303563594818115,2021-01-07 06:01:00.002197
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.775,0.9,0.65,0.72,0.8666666666666667,0.7999999999999999,0.7428571428571429,25,15,0.5,5,---,7.248414516448975,2021-01-07 06:01:13.637977
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8435754189944135,0.9720670391061452,0.7150837988826816,0.7733333333333333,0.9624060150375939,0.8613861386138615,0.8205128205128204,225,133,0.5,5,---,55.77919054031372,2021-01-07 06:02:53.589694
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.825,0.95,0.7,0.76,0.9333333333333333,0.8444444444444444,0.8,25,15,0.5,5,---,6.46737003326416,2021-01-07 06:03:06.325422
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.9829545454545454,0.7142857142857143,0.7688888888888888,0.9774436090225563,0.8628428927680798,0.8253968253968254,225,133,0.5,5,---,65.04672050476074,2021-01-07 06:04:55.970694
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.775,1.0,0.625,0.64,1.0,0.7804878048780487,0.7692307692307693,25,15,0.5,5,---,7.3594207763671875,2021-01-07 06:05:09.604473
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8519553072625698,0.9777777777777777,0.7247191011235955,0.7822222222222223,0.9699248120300752,0.8691358024691358,0.829581993569132,225,133,0.5,5,---,67.12383913993835,2021-01-07 06:07:02.912954
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,7.735442399978638,2021-01-07 06:07:17.251774
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8519553072625698,0.9777777777777777,0.7247191011235955,0.7822222222222223,0.9699248120300752,0.8691358024691358,0.829581993569132,225,133,0.5,5,---,64.01666164398193,2021-01-07 06:09:06.566027
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.825,0.9090909090909091,0.7222222222222222,0.8,0.8666666666666667,0.8510638297872342,0.7878787878787877,25,15,0.5,5,---,7.207412242889404,2021-01-07 06:09:20.482823
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8547486033519553,0.9726775956284153,0.7314285714285714,0.7911111111111111,0.9624060150375939,0.8725490196078431,0.8311688311688312,225,133,0.5,5,---,63.60963821411133,2021-01-07 06:11:08.370994
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,1.0,0.7142857142857143,0.76,1.0,0.8636363636363636,0.8333333333333333,25,15,0.5,5,---,7.350420236587524,2021-01-07 06:11:22.118780
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8997214484679665,0.8921161825726142,0.9152542372881356,0.9555555555555556,0.8059701492537313,0.9227467811158798,0.8571428571428572,225,134,0.5,5,---,68.97494506835938,2021-01-07 06:13:17.729393
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8974358974358975,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.8571428571428571,25,14,0.5,5,---,7.776444911956787,2021-01-07 06:13:32.417233
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8551532033426184,0.9726775956284153,0.7329545454545454,0.7911111111111111,0.9626865671641791,0.8725490196078431,0.8322580645161289,225,134,0.5,5,---,61.825536012649536,2021-01-07 06:15:19.497357
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8461538461538461,0.9523809523809523,0.7222222222222222,0.8,0.9285714285714286,0.8695652173913043,0.8125000000000001,25,14,0.5,5,---,6.92439603805542,2021-01-07 06:15:33.030131
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.9521276595744681,0.7294117647058823,0.7955555555555556,0.9323308270676691,0.8668280871670703,0.8184818481848185,225,133,0.5,5,---,64.58069372177124,2021-01-07 06:17:22.156373
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,1.0,0.7142857142857143,0.76,1.0,0.8636363636363636,0.8333333333333333,25,15,0.5,5,---,8.124464511871338,2021-01-07 06:17:37.239236
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8854748603351955,0.9791666666666666,0.7771084337349398,0.8355555555555556,0.9699248120300752,0.9016786570743406,0.8628762541806019,225,133,0.5,5,---,70.08100819587708,2021-01-07 06:19:33.570889
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8,0.8695652173913043,0.7058823529411765,0.8,0.8,0.8333333333333333,0.7500000000000001,25,15,0.5,5,---,7.960455417633057,2021-01-07 06:19:48.109721
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.967032967032967,0.7215909090909091,0.7822222222222223,0.9548872180451128,0.8648648648648648,0.8220064724919094,225,133,0.5,5,---,66.53780579566956,2021-01-07 06:21:42.756278
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.775,0.9,0.65,0.72,0.8666666666666667,0.7999999999999999,0.7428571428571429,25,15,0.5,5,---,7.616435766220093,2021-01-07 06:21:56.924089
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8435754189944135,0.9720670391061452,0.7150837988826816,0.7733333333333333,0.9624060150375939,0.8613861386138615,0.8205128205128204,225,133,0.5,5,---,59.71841597557068,2021-01-07 06:23:43.530186
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.825,0.95,0.7,0.76,0.9333333333333333,0.8444444444444444,0.8,25,15,0.5,5,---,6.56937575340271,2021-01-07 06:23:56.673938
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.9829545454545454,0.7142857142857143,0.7688888888888888,0.9774436090225563,0.8628428927680798,0.8253968253968254,225,133,0.5,5,---,68.58392310142517,2021-01-07 06:25:50.840468
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.775,1.0,0.625,0.64,1.0,0.7804878048780487,0.7692307692307693,25,15,0.5,5,---,7.688439846038818,2021-01-07 06:26:04.794266
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8519553072625698,0.9777777777777777,0.7247191011235955,0.7822222222222223,0.9699248120300752,0.8691358024691358,0.829581993569132,225,133,0.5,5,---,70.42002749443054,2021-01-07 06:28:03.188038
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,8.138465642929077,2021-01-07 06:28:18.287902
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8519553072625698,0.9777777777777777,0.7247191011235955,0.7822222222222223,0.9699248120300752,0.8691358024691358,0.829581993569132,225,133,0.5,5,---,63.900654792785645,2021-01-07 06:30:09.667272
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,0.9130434782608695,0.7647058823529411,0.84,0.8666666666666667,0.8749999999999999,0.8125,25,15,0.5,5,---,7.2304136753082275,2021-01-07 06:30:23.412058
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8547486033519553,0.9726775956284153,0.7314285714285714,0.7911111111111111,0.9624060150375939,0.8725490196078431,0.8311688311688312,225,133,0.5,5,---,63.63763999938965,2021-01-07 06:32:11.732254
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,1.0,0.7142857142857143,0.76,1.0,0.8636363636363636,0.8333333333333333,25,15,0.5,5,---,7.32741904258728,2021-01-07 06:32:25.472040
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9025069637883009,0.8925619834710744,0.9230769230769231,0.96,0.8059701492537313,0.9250535331905781,0.8605577689243029,225,134,0.5,5,---,69.3259654045105,2021-01-07 06:34:20.981646
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8974358974358975,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.8571428571428571,25,14,0.5,5,---,7.803446292877197,2021-01-07 06:34:35.621484
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8579387186629527,0.9728260869565217,0.7371428571428571,0.7955555555555556,0.9626865671641791,0.8753056234718827,0.8349514563106796,225,134,0.5,5,---,62.47157335281372,2021-01-07 06:36:24.005683
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8461538461538461,0.9523809523809523,0.7222222222222222,0.8,0.9285714285714286,0.8695652173913043,0.8125000000000001,25,14,0.5,5,---,7.007400989532471,2021-01-07 06:36:37.637463
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.9521276595744681,0.7294117647058823,0.7955555555555556,0.9323308270676691,0.8668280871670703,0.8184818481848185,225,133,0.5,5,---,64.72770237922668,2021-01-07 06:38:28.455801
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,1.0,0.7142857142857143,0.76,1.0,0.8636363636363636,0.8333333333333333,25,15,0.5,5,---,7.31341814994812,2021-01-07 06:38:42.410599
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8854748603351955,0.9791666666666666,0.7771084337349398,0.8355555555555556,0.9699248120300752,0.9016786570743406,0.8628762541806019,225,133,0.5,5,---,66.09778094291687,2021-01-07 06:40:32.642904
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8,0.8695652173913043,0.7058823529411765,0.8,0.8,0.8333333333333333,0.7500000000000001,25,15,0.5,5,---,7.717441558837891,2021-01-07 06:40:46.774713
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.967032967032967,0.7215909090909091,0.7822222222222223,0.9548872180451128,0.8648648648648648,0.8220064724919094,225,133,0.5,5,---,62.98960280418396,2021-01-07 06:42:34.859895
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.775,0.9,0.65,0.72,0.8666666666666667,0.7999999999999999,0.7428571428571429,25,15,0.5,5,---,7.239414215087891,2021-01-07 06:42:48.466673
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8491620111731844,0.9723756906077348,0.7231638418079096,0.7822222222222223,0.9624060150375939,0.8669950738916257,0.8258064516129031,225,133,0.5,5,---,56.575236082077026,2021-01-07 06:44:29.633459
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.825,0.95,0.7,0.76,0.9333333333333333,0.8444444444444444,0.8,25,15,0.5,5,---,6.5163726806640625,2021-01-07 06:44:42.373188
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.9829545454545454,0.7142857142857143,0.7688888888888888,0.9774436090225563,0.8628428927680798,0.8253968253968254,225,133,0.5,5,---,65.1987292766571,2021-01-07 06:46:32.221471
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.775,1.0,0.625,0.64,1.0,0.7804878048780487,0.7692307692307693,25,15,0.5,5,---,7.51842999458313,2021-01-07 06:46:45.999259
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8547486033519553,0.9779005524861878,0.7288135593220338,0.7866666666666666,0.9699248120300752,0.8719211822660098,0.8322580645161289,225,133,0.5,5,---,69.98800325393677,2021-01-07 06:48:41.626873
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.925,0.9583333333333334,0.875,0.92,0.9333333333333333,0.9387755102040817,0.9032258064516129,25,15,0.5,5,---,8.090462923049927,2021-01-07 06:48:56.496723
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8519553072625698,0.9777777777777777,0.7247191011235955,0.7822222222222223,0.9699248120300752,0.8691358024691358,0.829581993569132,225,133,0.5,5,---,65.9397714138031,2021-01-07 06:50:49.194169
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,0.9130434782608695,0.7647058823529411,0.84,0.8666666666666667,0.8749999999999999,0.8125,25,15,0.5,5,---,7.427424907684326,2021-01-07 06:51:03.128966
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8575418994413407,0.9728260869565217,0.735632183908046,0.7955555555555556,0.9624060150375939,0.8753056234718827,0.8338762214983713,225,133,0.5,5,---,65.6397545337677,2021-01-07 06:52:55.144373
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,1.0,0.7142857142857143,0.76,1.0,0.8636363636363636,0.8333333333333333,25,15,0.5,5,---,7.380422115325928,2021-01-07 06:53:09.143174
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9025069637883009,0.8925619834710744,0.9230769230769231,0.96,0.8059701492537313,0.9250535331905781,0.8605577689243029,225,134,0.5,5,---,73.04117751121521,2021-01-07 06:55:15.104378
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8974358974358975,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.8571428571428571,25,14,0.5,5,---,8.075461864471436,2021-01-07 06:55:30.912282
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8579387186629527,0.9728260869565217,0.7371428571428571,0.7955555555555556,0.9626865671641791,0.8753056234718827,0.8349514563106796,225,134,0.5,5,---,65.92577075958252,2021-01-07 06:57:23.310711
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8461538461538461,0.9523809523809523,0.7222222222222222,0.8,0.9285714285714286,0.8695652173913043,0.8125000000000001,25,14,0.5,5,---,7.062404155731201,2021-01-07 06:57:37.166504
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8491620111731844,0.9523809523809523,0.7337278106508875,0.8,0.9323308270676691,0.8695652173913043,0.8211920529801324,225,133,0.5,5,---,67.74487495422363,2021-01-07 06:59:31.081019
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,1.0,0.7142857142857143,0.76,1.0,0.8636363636363636,0.8333333333333333,25,15,0.5,5,---,7.8234474658966064,2021-01-07 06:59:46.159882
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.88268156424581,0.9790575916230366,0.7724550898203593,0.8311111111111111,0.9699248120300752,0.8990384615384616,0.86,225,133,0.5,5,---,70.07400798797607,2021-01-07 07:01:41.884501
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8,0.8695652173913043,0.7058823529411765,0.8,0.8,0.8333333333333333,0.7500000000000001,25,15,0.5,5,---,7.801445960998535,2021-01-07 07:01:56.356328
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.967032967032967,0.7215909090909091,0.7822222222222223,0.9548872180451128,0.8648648648648648,0.8220064724919094,225,133,0.5,5,---,65.39574027061462,2021-01-07 07:03:47.432682
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.775,0.9,0.65,0.72,0.8666666666666667,0.7999999999999999,0.7428571428571429,25,15,0.5,5,---,7.646437406539917,2021-01-07 07:04:01.719499
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8519553072625698,0.9725274725274725,0.7272727272727273,0.7866666666666666,0.9624060150375939,0.8697788697788696,0.8284789644012944,225,133,0.5,5,---,58.350337505340576,2021-01-07 07:05:45.877456
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.825,0.95,0.7,0.76,0.9333333333333333,0.8444444444444444,0.8,25,15,0.5,5,---,6.714383840560913,2021-01-07 07:05:59.368228
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8463687150837989,0.9829545454545454,0.7142857142857143,0.7688888888888888,0.9774436090225563,0.8628428927680798,0.8253968253968254,225,133,0.5,5,---,67.44585752487183,2021-01-07 07:07:52.125677
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8,1.0,0.6521739130434783,0.68,1.0,0.8095238095238095,0.7894736842105263,25,15,0.5,5,---,7.633436679840088,2021-01-07 07:08:06.208483
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8547486033519553,0.9779005524861878,0.7288135593220338,0.7866666666666666,0.9699248120300752,0.8719211822660098,0.8322580645161289,225,133,0.5,5,---,67.60986709594727,2021-01-07 07:09:59.014935
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.925,0.9583333333333334,0.875,0.92,0.9333333333333333,0.9387755102040817,0.9032258064516129,25,15,0.5,5,---,7.768444538116455,2021-01-07 07:10:13.392757
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8519553072625698,0.9777777777777777,0.7247191011235955,0.7822222222222223,0.9699248120300752,0.8691358024691358,0.829581993569132,225,133,0.5,5,---,64.19867181777954,2021-01-07 07:12:02.669008
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,0.9130434782608695,0.7647058823529411,0.84,0.8666666666666667,0.8749999999999999,0.8125,25,15,0.5,5,---,7.550431966781616,2021-01-07 07:12:17.047830
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8603351955307262,0.972972972972973,0.7398843930635838,0.8,0.9624060150375939,0.8780487804878049,0.8366013071895424,225,133,0.5,5,---,66.44880056381226,2021-01-07 07:14:09.710274
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.85,1.0,0.7142857142857143,0.76,1.0,0.8636363636363636,0.8333333333333333,25,15,0.5,5,---,7.613435506820679,2021-01-07 07:14:23.998091
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9052924791086351,0.8930041152263375,0.9310344827586207,0.9644444444444444,0.8059701492537313,0.9273504273504274,0.864,225,134,0.5,5,---,71.58709454536438,2021-01-07 07:16:22.423865
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8974358974358975,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.8571428571428571,25,14,0.5,5,---,7.851449012756348,2021-01-07 07:16:37.107705
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8607242339832869,0.972972972972973,0.7413793103448276,0.8,0.9626865671641791,0.8780487804878049,0.8376623376623377,225,134,0.5,5,---,61.93954253196716,2021-01-07 07:18:24.329837
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8461538461538461,0.9523809523809523,0.7222222222222222,0.8,0.9285714285714286,0.8695652173913043,0.8125000000000001,25,14,0.5,5,---,7.075404405593872,2021-01-07 07:18:38.176629
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9664804469273743,0.9570815450643777,0.984,0.9911111111111112,0.924812030075188,0.9737991266375546,0.9534883720930233,225,133,0.5,5,---,131.24050664901733,2021-01-07 07:22:10.974801
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.85,0.88,0.8,0.88,0.8,0.88,0.8000000000000002,25,15,0.5,5,---,15.688897371292114,2021-01-07 07:22:40.290477
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9441340782122905,0.985781990521327,0.8843537414965986,0.9244444444444444,0.9774436090225563,0.9541284403669724,0.9285714285714285,225,133,0.5,5,---,118.18375992774963,2021-01-07 07:26:02.361035
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,13.379765272140503,2021-01-07 07:26:28.901553
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9301675977653632,0.9901960784313726,0.8506493506493507,0.8977777777777778,0.9849624060150376,0.9417249417249417,0.9128919860627178,225,133,0.5,5,---,114.15552926063538,2021-01-07 07:29:50.846104
10-Fold Validation,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,13.053746461868286,2021-01-07 07:30:17.671638
