Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.51134490966797,2021-01-13 20:39:33.774036
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,152.0136947631836,2021-01-13 20:42:53.827479
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.034260272979736,2021-01-13 20:43:25.951316
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,143.14618754386902,2021-01-13 20:46:33.319033
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.684240102767944,2021-01-13 20:47:04.842836
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,182.65744757652283,2021-01-13 20:50:50.729756
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.529574632644653,2021-01-13 20:51:27.708871
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,169.27968215942383,2021-01-13 20:54:58.661937
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.690297842025757,2021-01-13 20:55:30.774774
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,167.46857857704163,2021-01-13 20:59:01.099803
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.2472722530365,2021-01-13 20:59:32.803617
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,135.11172795295715,2021-01-13 21:02:30.146760
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.783074378967285,2021-01-13 21:02:58.177363
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,140.2340211868286,2021-01-13 21:05:59.496734
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,20.758187294006348,2021-01-13 21:06:29.128429
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,160.81319785118103,2021-01-13 21:09:55.477232
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.732471704483032,2021-01-13 21:10:31.808310
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,160.11315822601318,2021-01-13 21:13:58.919156
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.38933777809143,2021-01-13 21:14:32.436073
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,160.15316033363342,2021-01-13 21:17:56.383738
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.37433695793152,2021-01-13 21:18:29.266619
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,151.52266645431519,2021-01-13 21:21:45.255829
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.157267332077026,2021-01-13 21:22:17.457671
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,142.65615940093994,2021-01-13 21:25:24.531371
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.535231590270996,2021-01-13 21:25:55.738155
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,181.0073528289795,2021-01-13 21:29:39.669964
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.70652747154236,2021-01-13 21:30:16.042044
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,166.72753620147705,2021-01-13 21:33:44.194950
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.448283910751343,2021-01-13 21:34:16.097774
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,164.84742856025696,2021-01-13 21:37:43.940662
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.287274837493896,2021-01-13 21:38:16.048499
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,132.92560291290283,2021-01-13 21:41:10.812495
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.395051956176758,2021-01-13 21:41:38.357070
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,140.34602761268616,2021-01-13 21:44:40.468486
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,20.511173248291016,2021-01-13 21:45:09.887169
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,160.0071518421173,2021-01-13 21:48:35.530931
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.189440965652466,2021-01-13 21:49:10.876953
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,154.703848361969,2021-01-13 21:52:31.295416
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.591292142868042,2021-01-13 21:53:03.922282
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,159.2561092376709,2021-01-13 21:56:25.643820
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.437340259552002,2021-01-13 21:56:58.644708
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,151.48866486549377,2021-01-13 22:00:14.607916
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.028260231018066,2021-01-13 22:00:46.640748
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,142.50915098190308,2021-01-13 22:03:53.256422
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.848249912261963,2021-01-13 22:04:24.824228
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,187.3647165298462,2021-01-13 22:08:16.059454
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.795589685440063,2021-01-13 22:08:54.117630
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,178.25319528579712,2021-01-13 22:12:35.641301
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,24.308390378952026,2021-01-13 22:13:09.390231
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,172.4308626651764,2021-01-13 22:16:45.542594
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.148266792297363,2021-01-13 22:17:17.087399
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,133.94066095352173,2021-01-13 22:20:12.775447
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.605064392089844,2021-01-13 22:20:40.649042
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,142.07712650299072,2021-01-13 22:23:43.839520
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.714242219924927,2021-01-13 22:24:14.701285
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,163.08432793617249,2021-01-13 22:27:45.133321
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.351449728012085,2021-01-13 22:28:20.862364
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,160.47717905044556,2021-01-13 22:31:48.524242
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.386337518692017,2021-01-13 22:32:22.155165
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,163.51435232162476,2021-01-13 22:35:49.297013
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,24.568405151367188,2021-01-13 22:36:27.418194
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,157.9050316810608,2021-01-13 22:39:51.175848
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,23.162324905395508,2021-01-13 22:40:24.425750
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,147.85545659065247,2021-01-13 22:43:38.131829
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.27627396583557,2021-01-13 22:44:10.439677
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,188.14576148986816,2021-01-13 22:48:02.409945
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.228557348251343,2021-01-13 22:48:39.248052
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,173.19090580940247,2021-01-13 22:52:15.694432
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.06231927871704,2021-01-13 22:52:48.033282
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,172.7098786830902,2021-01-13 22:56:24.628670
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,23.27433133125305,2021-01-13 22:56:57.684561
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,138.19590425491333,2021-01-13 22:59:58.916927
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,19.26510214805603,2021-01-13 23:00:27.596567
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,146.29836797714233,2021-01-13 23:03:36.524373
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.420225143432617,2021-01-13 23:04:06.917112
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,164.36640119552612,2021-01-13 23:07:38.060188
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.002487182617188,2021-01-13 23:08:15.253316
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,161.0032091140747,2021-01-13 23:11:43.386220
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.49134349822998,2021-01-13 23:12:17.095148
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,162.2292788028717,2021-01-13 23:15:43.261940
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.692355155944824,2021-01-13 23:16:16.369834
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,153.14575934410095,2021-01-13 23:19:35.129202
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.71929931640625,2021-01-13 23:20:07.964080
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,150.48060703277588,2021-01-13 23:23:23.718277
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.817305088043213,2021-01-13 23:23:56.554155
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,183.01946806907654,2021-01-13 23:27:43.508136
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,28.14861011505127,2021-01-13 23:28:21.419304
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,169.10067176818848,2021-01-13 23:31:53.595440
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.612293481826782,2021-01-13 23:32:25.553268
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,166.6625325679779,2021-01-13 23:35:55.277264
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.37727975845337,2021-01-13 23:36:27.029080
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,136.59181261062622,2021-01-13 23:39:25.488287
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.921082258224487,2021-01-13 23:39:53.867910
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,146.6663887500763,2021-01-13 23:43:04.288802
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.440226316452026,2021-01-13 23:43:35.362579
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,164.4744074344635,2021-01-13 23:47:06.415650
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.999486923217773,2021-01-13 23:47:42.860735
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,159.66113209724426,2021-01-13 23:51:09.877576
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.042317628860474,2021-01-13 23:51:43.274486
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,163.5403537750244,2021-01-13 23:55:11.575400
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.748358488082886,2021-01-13 23:55:44.805301
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,156.35594296455383,2021-01-13 23:59:06.752851
