Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9764453961456103,0.9624413145539906,0.9881889763779528,0.9855769230769231,0.9691119691119691,0.9738717339667458,0.9785575048732942,208,259,0.5,5,---,11.52699875831604,2019-06-13 19:17:33.084149
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9785867237687366,0.9583333333333334,0.9960159362549801,0.9951923076923077,0.9652509652509652,0.9764150943396227,0.9803921568627452,208,259,0.5,5,---,11.314873456954956,2019-06-13 19:25:55.339253
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.974304068522484,0.9579439252336449,0.9881422924901185,0.9855769230769231,0.9652509652509652,0.9715639810426542,0.9765625,208,259,0.5,5,---,10.745014667510986,2019-06-13 19:33:57.282718
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9828693790149893,0.9716981132075472,0.9921568627450981,0.9903846153846154,0.9768339768339769,0.9809523809523809,0.9844357976653697,208,259,0.5,5,---,11.113993406295776,2019-06-13 19:42:28.147322
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9914346895074947,0.9811320754716981,1.0,1.0,0.9845559845559846,0.9904761904761905,0.9922178988326849,208,259,0.5,5,---,11.51801609992981,2019-06-13 19:51:01.688582
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9935760171306209,0.985781990521327,1.0,1.0,0.9884169884169884,0.9928400954653938,0.9941747572815534,208,259,0.5,5,---,24.90649104118347,2020-12-10 12:21:01.399794
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9807280513918629,0.9627906976744186,0.996031746031746,0.9951923076923077,0.9691119691119691,0.9787234042553192,0.9823874755381603,208,259,0.5,5,---,19.870848894119263,2020-12-10 12:24:18.622801
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9807280513918629,0.9806763285024155,0.9807692307692307,0.9759615384615384,0.9845559845559846,0.9783132530120482,0.9826589595375722,208,259,0.5,5,---,20.567086458206177,2020-12-10 12:27:36.609654
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9678800856531049,0.957345971563981,0.9765625,0.9711538461538461,0.9652509652509652,0.964200477326969,0.970873786407767,208,259,0.5,5,---,19.081430912017822,2020-12-10 12:30:49.475691
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9700214132762313,0.9619047619047619,0.9766536964980544,0.9711538461538461,0.9691119691119691,0.9665071770334929,0.9728682170542635,208,259,0.5,5,---,19.40399479866028,2020-12-10 12:33:53.507719
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.987152034261242,0.9719626168224299,1.0,1.0,0.9768339768339769,0.985781990521327,0.98828125,208,259,0.5,5,---,19.877440690994263,2020-12-10 12:37:09.742278
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9700214132762313,0.9663461538461539,0.972972972972973,0.9663461538461539,0.972972972972973,0.9663461538461539,0.972972972972973,208,259,0.5,5,---,17.877007484436035,2020-12-10 12:40:12.349121
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9850107066381156,0.9855072463768116,0.9846153846153847,0.9807692307692307,0.9884169884169884,0.983132530120482,0.9865125240847784,208,259,0.5,5,---,19.787200689315796,2020-12-10 12:43:36.996590
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9807280513918629,0.9585253456221198,1.0,1.0,0.9652509652509652,0.9788235294117648,0.9823182711198428,208,259,0.5,5,---,21.53437638282776,2020-12-10 12:47:04.958521
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9764453961456103,0.958139534883721,0.9920634920634921,0.9903846153846154,0.9652509652509652,0.9739952718676123,0.9784735812133073,208,259,0.5,5,---,18.884891510009766,2020-12-10 12:50:12.179605
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.974304068522484,0.9666666666666667,0.980544747081712,0.9759615384615384,0.972972972972973,0.9712918660287081,0.9767441860465117,208,259,0.5,5,---,7.992247104644775,2020-12-10 13:00:14.021493
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9850107066381156,0.9808612440191388,0.9883720930232558,0.9855769230769231,0.9845559845559846,0.9832134292565947,0.9864603481624757,208,259,0.5,5,---,7.947386026382446,2020-12-10 13:03:14.654868
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.974304068522484,0.9757281553398058,0.9731800766283525,0.9663461538461539,0.9806949806949807,0.9710144927536232,0.9769230769230769,208,259,0.5,5,---,7.543886423110962,2020-12-10 13:06:12.267088
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.987152034261242,0.9764150943396226,0.996078431372549,0.9951923076923077,0.9806949806949807,0.9857142857142858,0.9883268482490273,208,259,0.5,5,---,10.000157594680786,2020-12-10 13:09:18.026912
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9807280513918629,0.9715639810426541,0.98828125,0.9855769230769231,0.9768339768339769,0.9785202863961814,0.9825242718446603,208,259,0.5,5,---,8.516034364700317,2020-12-10 13:12:37.500391
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.974304068522484,0.9622641509433962,0.984313725490196,0.9807692307692307,0.9691119691119691,0.9714285714285713,0.9766536964980543,208,259,0.5,5,---,8.437734842300415,2020-12-10 13:15:38.691129
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9764453961456103,0.9624413145539906,0.9881889763779528,0.9855769230769231,0.9691119691119691,0.9738717339667458,0.9785575048732942,208,259,0.5,5,---,8.552388191223145,2020-12-10 13:18:42.496104
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9700214132762313,0.944954128440367,0.9919678714859438,0.9903846153846154,0.9536679536679536,0.9671361502347419,0.9724409448818898,208,259,0.5,5,---,8.14253854751587,2020-12-10 13:21:45.816505
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9892933618843683,0.981042654028436,0.99609375,0.9951923076923077,0.9845559845559846,0.9880668257756563,0.9902912621359223,208,259,0.5,5,---,8.597052097320557,2020-12-10 13:24:47.028396
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9635974304068522,0.9483568075117371,0.9763779527559056,0.9711538461538461,0.9575289575289575,0.9596199524940617,0.966861598440546,208,259,0.5,5,---,7.836780071258545,2020-12-10 13:27:43.719577
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,3.117166519165039,2020-12-10 13:55:45.172369
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.5072250366210938,2020-12-10 13:55:46.988795
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.1435940265655518,2020-12-10 13:55:52.257708
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.577789068222046,2020-12-10 13:55:54.087816
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,3.0703094005584717,2020-12-10 13:55:59.715250
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.5159258842468262,2020-12-10 13:56:01.524413
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.0194251537323,2020-12-10 13:56:06.651988
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.581801176071167,2020-12-10 13:56:08.495089
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9867403314917127,1.0,0.9766990291262136,0.9701492537313433,1.0,0.9848484848484849,0.9882121807465619,402,503,0.5,5,---,6.554724454879761,2020-12-10 13:56:57.230417
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.987152034261242,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,208,259,0.5,5,---,4.048175811767578,2020-12-10 13:57:06.662203
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Optymalized,Train,Value S-Functions,0.938121546961326,1.0,0.8998211091234347,0.8606965174129353,1.0,0.9251336898395722,0.9472693032015066,402,503,0.5,5,---,4.556800365447998,2020-12-10 13:57:32.387404
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Optymalized,Test,Value S-Functions,0.9164882226980728,0.9828571428571429,0.8767123287671232,0.8269230769230769,0.9884169884169884,0.8981723237597911,0.9292196007259528,208,259,0.5,5,---,2.713745355606079,2020-12-10 13:57:37.205521
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.8939226519337017,1.0,0.8397328881469115,0.7611940298507462,1.0,0.864406779661017,0.9128856624319419,402,503,0.5,5,---,3.840580463409424,2020-12-10 13:57:50.966601
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Mean,Test,Value S-Functions,0.8779443254817987,0.9808917197452229,0.8258064516129032,0.7403846153846154,0.9884169884169884,0.8438356164383561,0.8998242530755711,208,259,0.5,5,---,2.082271099090576,2020-12-10 13:57:54.131007
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,Value S-Functions,0.8364640883977901,0.730909090909091,1.0,1.0,0.705765407554672,0.8445378151260504,0.8275058275058276,402,503,0.5,5,---,3.7949347496032715,2020-12-10 13:58:08.960461
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.8629550321199143,0.7647058823529411,1.0,1.0,0.752895752895753,0.8666666666666666,0.8590308370044053,208,259,0.5,5,---,2.0428826808929443,2020-12-10 13:58:12.279953
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9911602209944751,1.0,0.9843444227005871,0.9800995024875622,1.0,0.9899497487437185,0.9921104536489151,402,503,0.5,5,---,8.164223909378052,2020-12-10 13:59:31.940716
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9764453961456103,0.9712918660287081,0.9806201550387597,0.9759615384615384,0.9768339768339769,0.9736211031175059,0.9787234042553191,208,259,0.5,5,---,4.500792503356934,2020-12-10 13:59:45.759598
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9657458563535911,1.0,0.9419475655430711,0.9228855721393034,1.0,0.9598965071151359,0.970106075216972,402,503,0.5,5,---,5.8988728523254395,2020-12-10 14:00:39.056175
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9443254817987152,0.9789473684210527,0.9205776173285198,0.8942307692307693,0.9845559845559846,0.9346733668341709,0.9514925373134328,208,259,0.5,5,---,3.237858772277832,2020-12-10 14:00:48.258420
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9856353591160221,1.0,0.9748062015503876,0.9676616915422885,1.0,0.9835651074589128,0.9872423945044161,402,503,0.5,5,---,5.3236072063446045,2020-12-10 14:01:24.184233
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,Value S-Functions,0.9807280513918629,1.0,0.9664179104477612,0.9567307692307693,1.0,0.977886977886978,0.9829222011385199,208,259,0.5,5,---,2.9485371112823486,2020-12-10 14:01:30.717193
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Optymalized,Train,Value S-Functions,0.9734806629834254,1.0,0.9544592030360531,0.9402985074626866,1.0,0.9692307692307692,0.9766990291262135,402,503,0.5,5,---,5.807785987854004,2020-12-10 14:02:08.445882
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Optymalized,Test,Value S-Functions,0.9593147751605996,0.9947643979057592,0.9347826086956522,0.9134615384615384,0.9961389961389961,0.9523809523809523,0.9644859813084113,208,259,0.5,5,---,2.996704578399658,2020-12-10 14:02:15.298272
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,402,503,0.5,5,---,11.818403959274292,2020-12-10 14:04:32.739063
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.9850107066381156,0.9808612440191388,0.9883720930232558,0.9855769230769231,0.9845559845559846,0.9832134292565947,0.9864603481624757,208,259,0.5,5,---,6.402517080307007,2020-12-10 14:04:56.434339
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,9,Optymalized,Train,Value S-Functions,0.988950276243094,1.0,0.9805068226120858,0.9751243781094527,1.0,0.9874055415617129,0.9901574803149606,402,503,0.5,5,---,9.229782819747925,2020-12-10 14:06:32.778390
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,9,Optymalized,Test,Value S-Functions,0.9785867237687366,0.995,0.9662921348314607,0.9567307692307693,0.9961389961389961,0.9754901960784313,0.9809885931558936,208,259,0.5,5,---,5.027573585510254,2020-12-10 14:06:49.242415
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,402,503,0.5,5,---,7.973430871963501,2020-12-10 14:08:06.204123
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9914346895074947,0.9857142857142858,0.9961089494163424,0.9951923076923077,0.9884169884169884,0.9904306220095694,0.9922480620155039,208,259,0.5,5,---,4.327383041381836,2020-12-10 14:08:18.504790
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9834254143646409,1.0,0.971042471042471,0.9626865671641791,1.0,0.9809885931558935,0.9853085210577864,402,503,0.5,5,---,7.78422999382019,2020-12-10 14:09:30.985913
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.9807280513918629,0.9901477832512315,0.9734848484848485,0.9663461538461539,0.9922779922779923,0.9781021897810218,0.9827915869980879,208,259,0.5,5,---,4.288595676422119,2020-12-10 14:09:43.677213
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9988950276243094,0.9975186104218362,1.0,1.0,0.9980119284294234,0.9987577639751554,0.999004975124378,402,503,0.5,5,---,13.901729822158813,2020-12-10 14:12:43.449506
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9850107066381156,0.971830985915493,0.9960629921259843,0.9951923076923077,0.9768339768339769,0.983372921615202,0.9863547758284601,208,259,0.5,5,---,7.861220359802246,2020-12-10 14:13:16.816556
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Optymalized,Train,Value S-Functions,0.9823204419889503,1.0,0.9691714836223507,0.9601990049751243,1.0,0.9796954314720812,0.9843444227005871,402,503,0.5,5,---,10.23213243484497,2020-12-10 14:15:15.935578
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Optymalized,Test,Value S-Functions,0.9443254817987152,0.9690721649484536,0.9267399267399268,0.9038461538461539,0.9768339768339769,0.9353233830845771,0.9511278195488722,208,259,0.5,5,---,5.634814500808716,2020-12-10 14:15:37.364165
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Mean,Train,Value S-Functions,0.6464088397790055,1.0,0.6111786148238153,0.20398009950248755,1.0,0.33884297520661155,0.7586726998491705,402,503,0.5,5,---,11.461820840835571,2020-12-10 14:17:56.067800
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6659528907922913,1.0,0.6240963855421687,0.25,1.0,0.4,0.768545994065282,208,259,0.5,5,---,6.420835733413696,2020-12-10 14:18:20.427698
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,402,503,0.5,5,---,11.780783653259277,2020-12-10 14:20:36.813369
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.9914346895074947,0.9857142857142858,0.9961089494163424,0.9951923076923077,0.9884169884169884,0.9904306220095694,0.9922480620155039,208,259,0.5,5,---,6.651575326919556,2020-12-10 14:21:01.297290
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,3.069983959197998,2020-12-10 17:04:12.351977
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.6446332931518555,2020-12-10 17:04:14.309893
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.252326250076294,2020-12-10 17:04:19.754337
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.6170198917388916,2020-12-10 17:04:21.626702
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,3.0375123023986816,2020-12-10 17:04:27.222375
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.6412622928619385,2020-12-10 17:04:29.171843
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.4308435916900635,2020-12-10 17:04:34.741003
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.7543108463287354,2020-12-10 17:04:36.813456
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9867403314917127,1.0,0.9766990291262136,0.9701492537313433,1.0,0.9848484848484849,0.9882121807465619,402,503,0.5,5,---,6.656315803527832,2020-12-10 17:05:26.646317
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.987152034261242,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,208,259,0.5,5,---,3.4844534397125244,2020-12-10 17:05:35.167306
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,2.9871985912323,2020-12-10 17:06:19.381946
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.5476391315460205,2020-12-10 17:06:21.224798
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.304168462753296,2020-12-10 17:06:26.638318
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.7549402713775635,2020-12-10 17:06:28.652598
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,3.0821168422698975,2020-12-10 17:06:34.505276
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.6067912578582764,2020-12-10 17:06:36.439580
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.432823657989502,2020-12-10 17:06:42.097452
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.7765138149261475,2020-12-10 17:06:44.177125
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9867403314917127,1.0,0.9766990291262136,0.9701492537313433,1.0,0.9848484848484849,0.9882121807465619,402,503,0.5,5,---,6.542042016983032,2020-12-10 17:07:33.292350
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,2.9754445552825928,2020-12-10 17:08:11.958035
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.6105294227600098,2020-12-10 17:08:13.893724
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.3844797611236572,2020-12-10 17:08:19.471342
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.788217544555664,2020-12-10 17:08:21.522634
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,3.1974267959594727,2020-12-10 17:08:27.486688
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.617431879043579,2020-12-10 17:08:29.429262
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.341895341873169,2020-12-10 17:08:35.089986
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.9012162685394287,2020-12-10 17:08:37.283876
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9867403314917127,1.0,0.9766990291262136,0.9701492537313433,1.0,0.9848484848484849,0.9882121807465619,402,503,0.5,5,---,6.7437989711761475,2020-12-10 17:09:27.519904
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.987152034261242,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,208,259,0.5,5,---,3.6688272953033447,2020-12-10 17:09:36.287099
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Optymalized,Train,Value S-Functions,0.938121546961326,1.0,0.8998211091234347,0.8606965174129353,1.0,0.9251336898395722,0.9472693032015066,402,503,0.5,5,---,4.501797199249268,2020-12-10 17:10:00.473289
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Optymalized,Test,Value S-Functions,0.9164882226980728,0.9828571428571429,0.8767123287671232,0.8269230769230769,0.9884169884169884,0.8981723237597911,0.9292196007259528,208,259,0.5,5,---,2.429939031600952,2020-12-10 17:10:05.054478
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.8939226519337017,1.0,0.8397328881469115,0.7611940298507462,1.0,0.864406779661017,0.9128856624319419,402,503,0.5,5,---,3.755504846572876,2020-12-10 17:10:18.258719
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Mean,Test,Value S-Functions,0.8779443254817987,0.9808917197452229,0.8258064516129032,0.7403846153846154,0.9884169884169884,0.8438356164383561,0.8998242530755711,208,259,0.5,5,---,1.9756484031677246,2020-12-10 17:10:21.342397
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,Value S-Functions,0.8364640883977901,0.730909090909091,1.0,1.0,0.705765407554672,0.8445378151260504,0.8275058275058276,402,503,0.5,5,---,3.7239177227020264,2020-12-10 17:10:36.115753
