Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7808988764044944,0.5952380952380952,0.8382352941176471,0.5319148936170213,0.8702290076335878,0.5617977528089887,0.8539325842696629,47,131,0.5,5,---,14.869850635528564,2020-12-30 23:49:54.661111
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6944444444444444,0.42857142857142855,0.7586206896551724,0.3,0.8461538461538461,0.3529411764705882,0.8,10,26,0.5,5,---,2.9321677684783936,2020-12-30 23:49:59.928412
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,3.213183879852295,2020-12-30 23:50:02.377552
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7359550561797753,0.5,0.823076923076923,0.5106382978723404,0.816793893129771,0.5052631578947369,0.8199233716475096,47,131,0.5,5,---,14.976856470108032,2020-12-30 23:50:35.288435
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6388888888888888,0.38461538461538464,0.782608695652174,0.5,0.6923076923076923,0.4347826086956522,0.7346938775510203,10,26,0.5,5,---,3.258186101913452,2020-12-30 23:50:40.949759
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9479166666666666,1.0,0.9337748344370861,0.803921568627451,1.0,0.891304347826087,0.9657534246575342,51,141,0.5,5,---,27.28856086730957,2020-12-30 23:51:07.129256
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.5454545454545454,0.0,0.6666666666666666,0.0,0.75,0.0,0.7058823529411765,6,16,0.5,5,---,3.208183526992798,2020-12-30 23:51:15.301723
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7877094972067039,0.6388888888888888,0.8251748251748252,0.4791666666666667,0.9007633587786259,0.5476190476190476,0.8613138686131387,48,131,0.5,5,---,14.433825492858887,2020-12-30 23:51:17.899872
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6285714285714286,0.16666666666666666,0.7241379310344828,0.1111111111111111,0.8076923076923077,0.13333333333333333,0.7636363636363636,9,26,0.5,5,---,3.230185031890869,2020-12-30 23:51:23.750207
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7541899441340782,0.5384615384615384,0.84251968503937,0.5833333333333334,0.816793893129771,0.5599999999999999,0.8294573643410853,48,131,0.5,5,---,14.978856801986694,2020-12-30 23:51:59.677261
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6857142857142857,0.375,0.7777777777777778,0.3333333333333333,0.8076923076923077,0.35294117647058826,0.7924528301886792,9,26,0.5,5,---,3.1291792392730713,2020-12-30 23:52:05.721607
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9432989690721649,0.9555555555555556,0.9395973154362416,0.8269230769230769,0.9859154929577465,0.88659793814433,0.9621993127147765,52,142,0.5,5,---,29.263673782348633,2020-12-30 23:52:20.684463
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.5,0.8125,0.4,0.8666666666666667,0.4444444444444445,0.8387096774193549,5,15,0.5,5,---,3.102177619934082,2020-12-30 23:52:29.603973
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8212290502793296,0.7352941176470589,0.8413793103448276,0.5208333333333334,0.9312977099236641,0.6097560975609756,0.8840579710144928,48,131,0.5,5,---,15.632894039154053,2020-12-30 23:52:44.857846
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6571428571428571,0.3333333333333333,0.7692307692307693,0.3333333333333333,0.7692307692307693,0.3333333333333333,0.7692307692307693,9,26,0.5,5,---,3.198183059692383,2020-12-30 23:52:51.062201
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9278350515463918,0.975,0.9155844155844156,0.75,0.9929577464788732,0.8478260869565216,0.9527027027027027,52,142,0.5,5,---,26.47451424598694,2020-12-30 23:53:32.720583
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.75,0.875,0.6,0.9333333333333333,0.6666666666666665,0.9032258064516129,5,15,0.5,5,---,2.892165422439575,2020-12-30 23:53:40.711040
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,21.174211025238037,2020-12-30 23:53:44.491257
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6486486486486487,0.3333333333333333,0.75,0.3,0.7777777777777778,0.3157894736842105,0.7636363636363638,10,27,0.5,5,---,4.76027250289917,2020-12-30 23:53:53.906795
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9484536082474226,0.9772727272727273,0.94,0.8269230769230769,0.9929577464788732,0.8958333333333334,0.9657534246575342,52,142,0.5,5,---,29.447684288024902,2020-12-30 23:54:47.312850
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,25.667468309402466,2020-12-30 23:54:52.290134
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7,0.4444444444444444,0.9090909090909091,0.8,0.6666666666666666,0.5714285714285714,0.7692307692307692,5,15,0.5,5,---,2.7861592769622803,2020-12-30 23:54:56.510376
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6111111111111112,0.3,0.7307692307692307,0.3,0.7307692307692307,0.3,0.7307692307692306,10,26,0.5,5,---,4.753271818161011,2020-12-30 23:55:01.562665
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,22.01025891304016,2020-12-30 23:55:53.052610
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9427083333333334,0.9761904761904762,0.9333333333333333,0.803921568627451,0.9929078014184397,0.8817204301075269,0.9621993127147767,51,141,0.5,5,---,28.28561782836914,2020-12-30 23:55:58.870943
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.4,0.7692307692307693,0.4,0.7692307692307693,0.4000000000000001,0.7692307692307693,10,26,0.5,5,---,4.985285043716431,2020-12-30 23:56:02.685161
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6363636363636364,0.3333333333333333,0.75,0.3333333333333333,0.75,0.3333333333333333,0.75,6,16,0.5,5,---,3.0861763954162598,2020-12-30 23:56:07.301425
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9553072625698324,0.9761904761904762,0.948905109489051,0.8541666666666666,0.9923664122137404,0.9111111111111111,0.9701492537313432,48,131,0.5,5,---,23.630351543426514,2020-12-30 23:56:58.429349
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6,0.14285714285714285,0.7142857142857143,0.1111111111111111,0.7692307692307693,0.125,0.7407407407407408,9,26,0.5,5,---,4.7282702922821045,2020-12-30 23:57:07.922892
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322916666666666,0.9523809523809523,0.9266666666666666,0.7843137254901961,0.9858156028368794,0.8602150537634408,0.9553264604810996,51,141,0.5,5,---,29.306676149368286,2020-12-30 23:57:13.998240
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,3.475198745727539,2020-12-30 23:57:22.685737
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9523809523809523,0.9416058394160584,0.8333333333333334,0.9847328244274809,0.888888888888889,0.9626865671641791,48,131,0.5,5,---,24.41239619255066,2020-12-30 23:58:05.718198
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.375,0.8148148148148148,9,26,0.5,5,---,5.004286050796509,2020-12-30 23:58:15.495757
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9427083333333334,1.0,0.9276315789473685,0.7843137254901961,1.0,0.8791208791208792,0.962457337883959,51,141,0.5,5,---,26.92554020881653,2020-12-30 23:58:28.000472
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.5,0.7777777777777778,0.3333333333333333,0.875,0.4,0.823529411764706,6,16,0.5,5,---,3.471198320388794,2020-12-30 23:58:37.205999
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9385474860335196,0.9743589743589743,0.9285714285714286,0.7916666666666666,0.9923664122137404,0.8735632183908045,0.9594095940959411,48,131,0.5,5,---,23.507344722747803,2020-12-30 23:59:12.406012
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.4375,0.8947368421052632,0.7777777777777778,0.6538461538461539,0.56,0.7555555555555555,9,26,0.5,5,---,4.669267177581787,2020-12-30 23:59:21.968559
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9375,0.975609756097561,0.9271523178807947,0.7843137254901961,0.9929078014184397,0.8695652173913043,0.958904109589041,51,141,0.5,5,---,28.785646438598633,2020-12-30 23:59:43.000762
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,3.2721869945526123,2020-12-30 23:59:51.434244
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,20.710184335708618,2020-12-31 00:00:14.990592
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6486486486486487,0.3333333333333333,0.75,0.3,0.7777777777777778,0.3157894736842105,0.7636363636363638,10,27,0.5,5,---,4.50025749206543,2020-12-31 00:00:23.765094
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.953125,1.0,0.94,0.8235294117647058,1.0,0.9032258064516129,0.9690721649484536,51,141,0.5,5,---,25.673468351364136,2020-12-31 00:00:51.629687
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.5909090909090909,0.2857142857142857,0.7333333333333333,0.3333333333333333,0.6875,0.30769230769230765,0.7096774193548386,6,16,0.5,5,---,3.468198537826538,2020-12-31 00:01:00.955221
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,24.116379499435425,2020-12-31 00:01:21.179378
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6111111111111112,0.3,0.7307692307692307,0.3,0.7307692307692307,0.3,0.7307692307692306,10,26,0.5,5,---,4.876278638839722,2020-12-31 00:01:30.805928
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9583333333333334,1.0,0.9463087248322147,0.8431372549019608,1.0,0.9148936170212766,0.9724137931034482,51,141,0.5,5,---,27.420568227767944,2020-12-31 00:02:04.836875
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,3.5352020263671875,2020-12-31 00:02:13.825389
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,21.582234621047974,2020-12-31 00:02:24.739013
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.4,0.7692307692307693,0.4,0.7692307692307693,0.4000000000000001,0.7692307692307693,10,26,0.5,5,---,4.7802734375,2020-12-31 00:02:34.006543
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9479166666666666,1.0,0.9337748344370861,0.803921568627451,1.0,0.891304347826087,0.9657534246575342,51,141,0.5,5,---,27.918596744537354,2020-12-31 00:03:19.712157
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.5454545454545454,0.0,0.6666666666666666,0.0,0.75,0.0,0.7058823529411765,6,16,0.5,5,---,3.2881879806518555,2020-12-31 00:03:28.220644
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9553072625698324,0.9761904761904762,0.948905109489051,0.8541666666666666,0.9923664122137404,0.9111111111111111,0.9701492537313432,48,131,0.5,5,---,22.231271266937256,2020-12-31 00:03:30.654783
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6,0.14285714285714285,0.7142857142857143,0.1111111111111111,0.7692307692307693,0.125,0.7407407407407408,9,26,0.5,5,---,4.43225359916687,2020-12-31 00:03:39.420285
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9432989690721649,0.9555555555555556,0.9395973154362416,0.8269230769230769,0.9859154929577465,0.88659793814433,0.9621993127147765,52,142,0.5,5,---,25.945484161376953,2020-12-31 00:04:29.137128
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9523809523809523,0.9416058394160584,0.8333333333333334,0.9847328244274809,0.888888888888889,0.9626865671641791,48,131,0.5,5,---,22.231271743774414,2020-12-31 00:04:31.615270
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.5,0.8125,0.4,0.8666666666666667,0.4444444444444445,0.8387096774193549,5,15,0.5,5,---,2.9261674880981445,2020-12-31 00:04:37.565610
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.375,0.8148148148148148,9,26,0.5,5,---,4.835276365280151,2020-12-31 00:04:40.934803
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9385474860335196,0.9743589743589743,0.9285714285714286,0.7916666666666666,0.9923664122137404,0.8735632183908045,0.9594095940959411,48,131,0.5,5,---,23.584348917007446,2020-12-31 00:05:42.138304
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9278350515463918,0.975,0.9155844155844156,0.75,0.9929577464788732,0.8478260869565216,0.9527027027027027,52,142,0.5,5,---,26.569519758224487,2020-12-31 00:05:45.206479
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.4375,0.8947368421052632,0.7777777777777778,0.6538461538461539,0.56,0.7555555555555555,9,26,0.5,5,---,4.7302703857421875,2020-12-31 00:05:51.302828
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.75,0.875,0.6,0.9333333333333333,0.6666666666666665,0.9032258064516129,5,15,0.5,5,---,3.0261728763580322,2020-12-31 00:05:53.352945
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,22.634294509887695,2020-12-31 00:06:44.668880
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6486486486486487,0.3333333333333333,0.75,0.3,0.7777777777777778,0.3157894736842105,0.7636363636363638,10,27,0.5,5,---,4.95128321647644,2020-12-31 00:06:54.811460
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9484536082474226,0.9772727272727273,0.94,0.8269230769230769,0.9929577464788732,0.8958333333333334,0.9657534246575342,52,142,0.5,5,---,27.421568155288696,2020-12-31 00:06:58.034645
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7,0.4444444444444444,0.9090909090909091,0.8,0.6666666666666666,0.5714285714285714,0.7692307692307692,5,15,0.5,5,---,3.4221959114074707,2020-12-31 00:07:06.972156
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,25.59446406364441,2020-12-31 00:07:54.183856
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6111111111111112,0.3,0.7307692307692307,0.3,0.7307692307692307,0.3,0.7307692307692306,10,26,0.5,5,---,4.791274309158325,2020-12-31 00:08:03.987417
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9270833333333334,0.9302325581395349,0.9261744966442953,0.7843137254901961,0.9787234042553191,0.851063829787234,0.9517241379310345,51,141,0.5,5,---,26.075491189956665,2020-12-31 00:08:10.689800
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.42857142857142855,0.8,0.5,0.75,0.4615384615384615,0.7741935483870969,6,16,0.5,5,---,3.3081891536712646,2020-12-31 00:08:20.178343
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,23.11032199859619,2020-12-31 00:08:58.889557
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.4,0.7692307692307693,0.4,0.7692307692307693,0.4000000000000001,0.7692307692307693,10,26,0.5,5,---,5.045288324356079,2020-12-31 00:09:08.568111
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9270833333333334,0.9111111111111111,0.9319727891156463,0.803921568627451,0.9716312056737588,0.8541666666666666,0.951388888888889,51,141,0.5,5,---,28.3606219291687,2020-12-31 00:09:26.989164
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.4,0.7647058823529411,0.3333333333333333,0.8125,0.3636363636363636,0.787878787878788,6,16,0.5,5,---,3.10017728805542,2020-12-31 00:09:35.644659
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9553072625698324,0.9761904761904762,0.948905109489051,0.8541666666666666,0.9923664122137404,0.9111111111111111,0.9701492537313432,48,131,0.5,5,---,23.970370769500732,2020-12-31 00:10:05.170348
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6,0.14285714285714285,0.7142857142857143,0.1111111111111111,0.7692307692307693,0.125,0.7407407407407408,9,26,0.5,5,---,4.8462769985198975,2020-12-31 00:10:14.839901
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9166666666666666,0.926829268292683,0.9139072847682119,0.7450980392156863,0.9787234042553191,0.8260869565217392,0.9452054794520547,51,141,0.5,5,---,27.59657859802246,2020-12-31 00:10:40.335359
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.4,0.7647058823529411,0.3333333333333333,0.8125,0.3636363636363636,0.787878787878788,6,16,0.5,5,---,3.2941882610321045,2020-12-31 00:10:49.254870
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9523809523809523,0.9416058394160584,0.8333333333333334,0.9847328244274809,0.888888888888889,0.9626865671641791,48,131,0.5,5,---,24.685412168502808,2020-12-31 00:11:13.553259
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.375,0.8148148148148148,9,26,0.5,5,---,4.5932629108428955,2020-12-31 00:11:22.570775
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.921875,0.8913043478260869,0.9315068493150684,0.803921568627451,0.9645390070921985,0.845360824742268,0.9477351916376308,51,141,0.5,5,---,25.209441900253296,2020-12-31 00:11:51.958456
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,3.3711929321289062,2020-12-31 00:12:00.971972
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9385474860335196,0.9743589743589743,0.9285714285714286,0.7916666666666666,0.9923664122137404,0.8735632183908045,0.9594095940959411,48,131,0.5,5,---,23.68235468864441,2020-12-31 00:12:18.173956
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.4375,0.8947368421052632,0.7777777777777778,0.6538461538461539,0.56,0.7555555555555555,9,26,0.5,5,---,4.877278804779053,2020-12-31 00:12:28.040520
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.921875,0.9285714285714286,0.92,0.7647058823529411,0.9787234042553191,0.8387096774193549,0.9484536082474226,51,141,0.5,5,---,24.940426349639893,2020-12-31 00:13:02.144470
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.5909090909090909,0.3333333333333333,0.7692307692307693,0.5,0.625,0.4,0.6896551724137931,6,16,0.5,5,---,3.226184606552124,2020-12-31 00:13:10.789965
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,23.481343269348145,2020-12-31 00:13:22.935660
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6486486486486487,0.3333333333333333,0.75,0.3,0.7777777777777778,0.3157894736842105,0.7636363636363638,10,27,0.5,5,---,4.712269306182861,2020-12-31 00:13:31.980177
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9427083333333334,0.9761904761904762,0.9333333333333333,0.803921568627451,0.9929078014184397,0.8817204301075269,0.9621993127147767,51,141,0.5,5,---,25.961485147476196,2020-12-31 00:14:13.741566
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,3.693211317062378,2020-12-31 00:14:22.983094
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,25.097435474395752,2020-12-31 00:14:30.689535
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6111111111111112,0.3,0.7307692307692307,0.3,0.7307692307692307,0.3,0.7307692307692306,10,26,0.5,5,---,5.242299795150757,2020-12-31 00:14:41.231138
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322916666666666,0.9318181818181818,0.9324324324324325,0.803921568627451,0.9787234042553191,0.8631578947368421,0.9550173010380624,51,141,0.5,5,---,26.12149429321289,2020-12-31 00:15:26.178709
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,3.4961998462677,2020-12-31 00:15:35.190224
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,22.91131019592285,2020-12-31 00:15:35.359234
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.4,0.7692307692307693,0.4,0.7692307692307693,0.4000000000000001,0.7692307692307693,10,26,0.5,5,---,4.699268817901611,2020-12-31 00:15:44.596762
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8917525773195877,0.7924528301886793,0.9290780141843972,0.8076923076923077,0.9225352112676056,0.7999999999999999,0.9257950530035336,52,142,0.5,5,---,26.900538444519043,2020-12-31 00:16:38.393839
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9553072625698324,0.9761904761904762,0.948905109489051,0.8541666666666666,0.9923664122137404,0.9111111111111111,0.9701492537313432,48,131,0.5,5,---,23.41633939743042,2020-12-31 00:16:39.468901
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.5,0.8125,0.4,0.8666666666666667,0.4444444444444445,0.8387096774193549,5,15,0.5,5,---,3.1981828212738037,2020-12-31 00:16:47.700372
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6,0.14285714285714285,0.7142857142857143,0.1111111111111111,0.7692307692307693,0.125,0.7407407407407408,9,26,0.5,5,---,5.224298715591431,2020-12-31 00:16:49.911498
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9523809523809523,0.9416058394160584,0.8333333333333334,0.9847328244274809,0.888888888888889,0.9626865671641791,48,131,0.5,5,---,25.046432733535767,2020-12-31 00:17:47.720805
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9123711340206185,0.972972972972973,0.8980891719745223,0.6923076923076923,0.9929577464788732,0.8089887640449438,0.94314381270903,52,142,0.5,5,---,26.794532537460327,2020-12-31 00:17:53.555138
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.375,0.8148148148148148,9,26,0.5,5,---,4.803274869918823,2020-12-31 00:17:57.190346
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9,1.0,0.8823529411764706,0.6,1.0,0.7499999999999999,0.9375,5,15,0.5,5,---,2.659152030944824,2020-12-31 00:18:01.552596
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9385474860335196,0.9743589743589743,0.9285714285714286,0.7916666666666666,0.9923664122137404,0.8735632183908045,0.9594095940959411,48,131,0.5,5,---,23.37533664703369,2020-12-31 00:18:51.841472
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.4375,0.8947368421052632,0.7777777777777778,0.6538461538461539,0.56,0.7555555555555555,9,26,0.5,5,---,4.749271631240845,2020-12-31 00:19:01.148004
