Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,232.00926995277405,2021-01-13 10:57:40.083087
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,563.0312035083771,2021-01-13 11:07:50.347992
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,147.09041333198547,2021-01-13 11:10:33.100301
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,766.5298433303833,2021-01-13 11:24:07.868903
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,193.9170913696289,2021-01-13 11:27:38.695962
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,445.09945797920227,2021-01-13 11:35:49.342025
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,113.25547766685486,2021-01-13 11:37:59.535472
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,422.66017484664917,2021-01-13 11:45:47.608244
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,107.86616969108582,2021-01-13 11:47:49.389210
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,898.04536485672,2021-01-13 12:03:38.978523
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,233.58236002922058,2021-01-13 12:07:51.363959
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,572.3497366905212,2021-01-13 12:18:11.352420
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.5,5,---,149.27653813362122,2021-01-13 12:20:56.396860
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1076.9655990600586,2021-01-13 12:39:44.079360
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5238095238095238,0.6666666666666666,0.48484848484848486,0.2608695652173913,0.8421052631578947,0.37500000000000006,0.6153846153846154,23,19,0.5,5,---,262.39300775527954,2021-01-13 12:44:25.514457
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,449.9047329425812,2021-01-13 12:52:40.959795
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,113.68250226974487,2021-01-13 12:54:48.827108
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,420.35604310035706,2021-01-13 13:02:34.371736
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.6875,0.5384615384615384,0.4782608695652174,0.7368421052631579,0.5641025641025642,0.6222222222222222,23,19,0.5,5,---,106.07406711578369,2021-01-13 13:04:34.635615
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,894.5671663284302,2021-01-13 13:20:23.390881
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,233.30334401130676,2021-01-13 13:24:35.740314
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,575.7189290523529,2021-01-13 13:34:59.631999
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.5,5,---,150.52760982513428,2021-01-13 13:37:45.818504
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,773.4992415904999,2021-01-13 13:51:27.723514
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,194.8331437110901,2021-01-13 13:54:59.709639
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,447.3035840988159,2021-01-13 14:03:12.630833
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,113.04046535491943,2021-01-13 14:05:19.892112
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,418.4019310474396,2021-01-13 14:13:03.642637
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,106.24507665634155,2021-01-13 14:15:03.951518
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,931.7932951450348,2021-01-13 14:31:27.443770
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,246.4030933380127,2021-01-13 14:35:53.308977
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,608.2937922477722,2021-01-13 14:46:51.041597
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.5,5,---,156.89697408676147,2021-01-13 14:49:44.652527
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,812.6304795742035,2021-01-13 15:04:07.966906
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,205.07372951507568,2021-01-13 15:07:51.027664
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,465.09760212898254,2021-01-13 15:16:23.398970
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,114.09052586555481,2021-01-13 15:18:31.986325
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,427.012423992157,2021-01-13 15:26:24.438348
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,107.49214839935303,2021-01-13 15:28:26.275316
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,894.7641775608063,2021-01-13 15:44:12.389431
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,233.61936235427856,2021-01-13 15:48:24.812869
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,571.2886757850647,2021-01-13 15:58:43.829274
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.5,5,---,151.39465928077698,2021-01-13 16:01:31.017837
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,771.5911326408386,2021-01-13 16:15:11.827785
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,201.47552371025085,2021-01-13 16:18:50.189274
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,466.2936704158783,2021-01-13 16:27:23.620641
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,121.74896359443665,2021-01-13 16:29:43.680652
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,447.62260246276855,2021-01-13 16:37:58.671964
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,112.50343489646912,2021-01-13 16:40:05.793235
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,948.0852274894714,2021-01-13 16:56:48.466584
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.75,0.5925925925925926,0.5217391304347826,0.8,0.6153846153846153,0.6808510638297872,23,20,0.5,5,---,245.983069896698,2021-01-13 17:01:14.109778
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,579.9911737442017,2021-01-13 17:11:44.398829
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.5,5,---,157.21099209785461,2021-01-13 17:14:38.227771
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,778.8855497837067,2021-01-13 17:28:28.158241
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6923076923076923,0.5172413793103449,0.391304347826087,0.7894736842105263,0.5,0.625,23,19,0.5,5,---,197.03826999664307,2021-01-13 17:32:02.077476
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,451.55282735824585,2021-01-13 17:40:19.533929
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,114.50154900550842,2021-01-13 17:42:28.222289
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,418.44793367385864,2021-01-13 17:50:12.663854
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,106.87911319732666,2021-01-13 17:52:13.260752
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,892.4170434474945,2021-01-13 18:07:57.054734
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.75,0.5925925925925926,0.5217391304347826,0.8,0.6153846153846153,0.6808510638297872,23,20,0.5,5,---,232.9013214111328,2021-01-13 18:12:08.963142
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,589.6197242736816,2021-01-13 18:22:46.962633
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,149.96257734298706,2021-01-13 18:25:33.981186
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1057.4244811534882,2021-01-13 18:44:06.766834
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5,0.6,0.46875,0.2608695652173913,0.7894736842105263,0.36363636363636365,0.5882352941176471,23,19,0.5,5,---,270.08444809913635,2021-01-13 18:48:56.111384
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,507.6920380592346,2021-01-13 18:58:18.781567
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,131.232506275177,2021-01-13 19:00:47.755087
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,460.73435258865356,2021-01-13 19:09:17.606249
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,119.03280806541443,2021-01-13 19:11:31.021880
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,961.1879768371582,2021-01-13 19:28:26.688973
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.7058823529411765,0.5769230769230769,0.5217391304347826,0.75,0.6,0.6521739130434783,23,20,0.5,5,---,233.78137135505676,2021-01-13 19:32:39.174414
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,574.3368501663208,2021-01-13 19:43:01.021982
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,153.10375714302063,2021-01-13 19:45:50.326666
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,781.398693561554,2021-01-13 19:59:41.233191
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,193.01403999328613,2021-01-13 20:03:11.859238
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,442.11528754234314,2021-01-13 20:11:19.775145
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,111.92340159416199,2021-01-13 20:13:25.627343
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,418.15291690826416,2021-01-13 20:21:09.094852
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,106.2000744342804,2021-01-13 20:23:08.826700
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,886.2676918506622,2021-01-13 20:38:46.196315
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.7058823529411765,0.5769230769230769,0.5217391304347826,0.75,0.6,0.6521739130434783,23,20,0.5,5,---,231.8192594051361,2021-01-13 20:43:00.956886
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,570.6716406345367,2021-01-13 20:53:19.225249
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,149.14453077316284,2021-01-13 20:56:03.919669
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1065.4549405574799,2021-01-13 21:14:39.628484
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5,0.6,0.46875,0.2608695652173913,0.7894736842105263,0.36363636363636365,0.5882352941176471,23,19,0.5,5,---,270.5494747161865,2021-01-13 21:19:29.376057
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,453.78995537757874,2021-01-13 21:27:48.936630
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,113.73950552940369,2021-01-13 21:29:56.818944
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,420.92707562446594,2021-01-13 21:37:43.041611
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6470588235294118,0.52,0.4782608695652174,0.6842105263157895,0.55,0.5909090909090909,23,19,0.5,5,---,106.52309274673462,2021-01-13 21:39:43.644509
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,893.2650916576385,2021-01-13 21:55:28.356543
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7222222222222222,0.6,0.5652173913043478,0.75,0.6341463414634146,0.6666666666666665,23,20,0.5,5,---,233.831374168396,2021-01-13 21:59:40.891988
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,580.2671892642975,2021-01-13 22:10:09.055917
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.75,0.5925925925925926,0.5217391304347826,0.8,0.6153846153846153,0.6808510638297872,23,20,0.5,5,---,154.71984958648682,2021-01-13 22:12:59.901688
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,773.9142653942108,2021-01-13 22:26:43.685806
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6923076923076923,0.5172413793103449,0.391304347826087,0.7894736842105263,0.5,0.625,23,19,0.5,5,---,199.24839639663696,2021-01-13 22:30:20.365199
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,455.920077085495,2021-01-13 22:38:43.911001
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,115.63261365890503,2021-01-13 22:40:54.184452
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,429.99659419059753,2021-01-13 22:48:51.266739
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6470588235294118,0.52,0.4782608695652174,0.6842105263157895,0.55,0.5909090909090909,23,19,0.5,5,---,109.45926070213318,2021-01-13 22:50:54.648796
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,922.3947579860687,2021-01-13 23:07:14.440837
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7222222222222222,0.6,0.5652173913043478,0.75,0.6341463414634146,0.6666666666666665,23,20,0.5,5,---,243.4489243030548,2021-01-13 23:11:37.471882
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,593.7319595813751,2021-01-13 23:22:20.331651
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.75,0.5925925925925926,0.5217391304347826,0.8,0.6153846153846153,0.6808510638297872,23,20,0.5,5,---,157.69101905822754,2021-01-13 23:25:14.347604
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,779.7085967063904,2021-01-13 23:39:04.389080
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6923076923076923,0.5172413793103449,0.391304347826087,0.7894736842105263,0.5,0.625,23,19,0.5,5,---,204.92272067070007,2021-01-13 23:42:46.374777
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,461.5393981933594,2021-01-13 23:51:15.362889
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,117.27670788764954,2021-01-13 23:53:27.316437
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,432.44673442840576,2021-01-14 00:01:26.293833
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6470588235294118,0.52,0.4782608695652174,0.6842105263157895,0.55,0.5909090909090909,23,19,0.5,5,---,110.56032347679138,2021-01-14 00:03:31.151974
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,915.3233532905579,2021-01-14 00:19:38.728316
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.75,0.6521739130434783,0.6521739130434783,0.75,0.6976744186046512,0.6976744186046512,23,20,0.5,5,---,233.42035055160522,2021-01-14 00:23:50.816735
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,581.7412736415863,2021-01-14 00:34:21.637816
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.813953488372093,0.8947368421052632,0.75,0.7391304347826086,0.9,0.8095238095238095,0.8181818181818182,23,20,0.5,5,---,154.14181637763977,2021-01-14 00:37:12.262575
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,759.3524322509766,2021-01-14 00:50:41.708873
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,187.19370698928833,2021-01-14 00:54:05.242514
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,431.5586836338043,2021-01-14 01:02:01.377748
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,109.66427230834961,2021-01-14 01:04:04.727803
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,403.93510365486145,2021-01-14 01:11:32.761429
